title,release_year,genre,query_type,query
The Crimson Candle,1934.0,crime,oracle,doctor attempts prove maid is murderer
The Crimson Candle,1934.0,crime,vague,greed within a family leads to someone's death
The Cry Baby Killer,1958.0,crime,conversational,that early jack nicholson movie where the teenager thinks he killed someone and barricades himself with hostages
The Cry Baby Killer,1958.0,crime,naturalistic,young man thinks he committed murder hides hostages jack nicholson debut
The Cry Baby Killer,1958.0,crime,oracle,seventeen year old juvenile delinquent jimmy wallace thinks committed manslaughter takes hostages police surround
The Cry Baby Killer,1958.0,crime,vague,a panicked young man makes a terrible situation worse by overreacting
The Family Secret,1924.0,drama,conversational,that old silent drama where the man finds out something shocking about who his family really is
The Family Secret,1924.0,drama,naturalistic,man discovers dark secret about his family origin identity
The Family Secret,1924.0,drama,oracle,wealthy new york family man discovers child is his daughter during burglary shot by grandfather reconciliation
The Family Secret,1924.0,drama,vague,uncovering the truth about one's past changes everything
The Flight of Dragons,1982.0,animation,conversational,that old animated movie where a regular guy gets transported to a fantasy world and has to fight an evil wizard
The Flight of Dragons,1982.0,animation,naturalistic,modern man transported medieval fantasy world science vs magic dragons
The Flight of Dragons,1982.0,animation,oracle,green wizard carolinus magic fading world logic science last realm magic peter dickinson boston evil wizard ommadon
The Flight of Dragons,1982.0,animation,vague,a man from the real world must use logic to defeat magic in a fantasy realm
The Hangman,1959.0,western,conversational,that western where the marshal comes to arrest a man but the whole town won't give him up
The Hangman,1959.0,western,naturalistic,federal marshal hunts wanted man discovers town protects him
The Hangman,1959.0,western,oracle,marshal mac bovard hangman rounds outlaws needs john butterfield identified selah jennison refuses help
The Hangman,1959.0,western,vague,a lawman questions his mission when he sees how much good the wanted man has done
The Hawk's Nest,1928.0,crime,conversational,that old silent crime movie about a gang operating around the harbor and a robbery mystery
The Hawk's Nest,1928.0,crime,naturalistic,waterfront crime gang robbery mystery harbor
The Hawk's Nest,1928.0,crime,oracle,speakeasy bootleggers quarrel over dancer political assassination plot harbor
The Hawk's Nest,1928.0,crime,vague,criminals operate in the shadows of a port city
The Little Drummer Girl,1984.0,thriller,conversational,that spy thriller where the actress gets recruited by Israeli intelligence to go undercover with Palestinians
The Little Drummer Girl,1984.0,thriller,naturalistic,actress recruited mossad operation infiltrate Palestinian network
The Little Drummer Girl,1984.0,thriller,oracle,mossad flushes PLO bomber khalil kidnaps brother charlie american anti-zionist actress recruited infiltrate
The Little Drummer Girl,1984.0,thriller,vague,a woman is drawn into a dangerous world of espionage and deception
The Lonely Man,1957.0,western,conversational,that western where the old gunfighter tries to reconnect with his son who hates him
The Lonely Man,1957.0,western,naturalistic,retired gunfighter reconnects estranged son faces past enemies
The Lonely Man,1957.0,western,oracle,riley wade hates gunfighter father jacob deserted mother suicide jacob rides reconcile king fisher holds grudge
The Lonely Man,1957.0,western,vague,a man trying to leave violence behind must face it one last time
The Lost World: Jurassic Park,1997.0,science fiction,conversational,that jurassic park sequel where the dinosaurs get to the mainland
The Lost World: Jurassic Park,1997.0,science fiction,naturalistic,dinosaurs escape island chaos sequel jurassic park
The Lost World: Jurassic Park,1997.0,science fiction,oracle,isla sorna second jurassic park island ingen peter ludlow malcolm team rescue dinosaurs mainland san diego
The Lost World: Jurassic Park,1997.0,science fiction,vague,dangerous creatures escape and cause chaos in a city
The Masque of the Red Death,1964.0,horror,conversational,that old horror movie where the evil prince holds a party while everyone outside is dying from the plague
The Masque of the Red Death,1964.0,horror,naturalistic,medieval prince worships devil while plague kills peasants
The Masque of the Red Death,1964.0,horror,oracle,satanic prince prospero medieval italy plague villagers masked ball death red cloaked figure arrives
The Masque of the Red Death,1964.0,horror,vague,a powerful man thinks he is safe from death while all around him suffer
The Matrix,1999.0,science fiction,conversational,that movie where the guy takes a pill and finds out the world isn't real
The Matrix,1999.0,science fiction,naturalistic,programmer discovers reality is a simulation fights machines
The Matrix,1999.0,science fiction,oracle,computer programmer neo hacker discovers reality is simulation agents morpheus trinity rebels machines
The Matrix,1999.0,science fiction,vague,a man learns the truth about the world he lives in
The Phobos,2010.0,horror,conversational,that horror movie where the astronauts on a mars mission start experiencing terrifying psychological breakdowns
The Phobos,2010.0,horror,naturalistic,astronauts mars mission psychological horror isolation
The Phobos,2010.0,horror,oracle,group young people club phobos bomb shelter construction doors automatically closed trapped cell phones no signal
The Phobos,2010.0,horror,vague,people isolated in space start to lose their grip on reality
They Died with Their Boots On,1941.0,western,conversational,that old movie about custer's last stand where he fights against the native americans
They Died with Their Boots On,1941.0,western,naturalistic,george custer biography battle little bighorn native americans
They Died with Their Boots On,1941.0,western,oracle,george armstrong custer west point troublemaker civil war little bighorn last stand native americans
They Died with Their Boots On,1941.0,western,vague,a military leader makes a final heroic but doomed stand
This Land Is Mine,1943.0,drama,conversational,that world war two movie where the cowardly teacher finally stands up to the nazis
This Land Is Mine,1943.0,drama,naturalistic,timid schoolteacher finds courage nazi occupied france world war two
This Land Is Mine,1943.0,drama,oracle,meek schoolmaster occupied france secretly loves fellow teacher finds courage resist nazi collaboration
This Land Is Mine,1943.0,drama,vague,a quiet man finds his courage in the face of oppression
'Til We Meet Again,1940.0,drama,conversational,that old romance where the dying woman falls for a convict on a ship and they fall in love knowing she's going to die
'Til We Meet Again,1940.0,drama,naturalistic,terminally ill woman criminal romance ocean liner final voyage
'Til We Meet Again,1940.0,drama,vague,two people find love knowing their time together is limited
Together Again,1944.0,romance,conversational,that old movie where the widow mayor meets a sculptor who was hired to make a statue of her dead husband
Together Again,1944.0,romance,naturalistic,widow mayor falls for sculptor sent to make statue late husband
Together Again,1944.0,romance,oracle,widow mayor vermont father-in-law worries health hires sculptor make statue deceased husband falls in love
Together Again,1944.0,romance,vague,a woman who swore off love finds herself falling again unexpectedly
Town & Country,2001.0,comedy,conversational,that comedy where the rich couple starts cheating and everything falls apart
Town & Country,2001.0,comedy,naturalistic,wealthy married couple affairs lies unravel friendships
Town & Country,2001.0,comedy,oracle,prosperous architect porter 25 years marriage affair cellist alex friends marriage troubles infidelity chaos
Town & Country,2001.0,comedy,vague,comfortable lives of wealthy people collapse due to infidelity
V for Vendetta,2006.0,thriller,conversational,that movie where the guy with the guy fawkes mask blows up buildings to fight the government
V for Vendetta,2006.0,thriller,naturalistic,masked anarchist fights totalitarian government future britain
V for Vendetta,2006.0,thriller,oracle,2027 britain norsefire fascist police state v masked anarchist blows up buildings rescues evey hammond chancellor sutler
V for Vendetta,2006.0,thriller,vague,a mysterious rebel fights against an oppressive government
Veera Sivaji,2016.0,action,conversational,that tamil action movie where the guy crosses borders to avenge his sister and take down the people who killed her
Veera Sivaji,2016.0,action,naturalistic,man hunts sister's killer across borders action revenge south india
Veera Sivaji,2016.0,action,oracle,shivaji taxi driver niece surgery money entangled web of deceit
Veera Sivaji,2016.0,action,vague,a man crosses boundaries driven by the need to avenge a family member
Wabbit Twouble,1941.0,animation,conversational,that old looney tunes cartoon where bugs bunny drives elmer fudd crazy while he's trying to camp
Wabbit Twouble,1941.0,animation,naturalistic,bugs bunny torments elmer fudd national park camping
Wabbit Twouble,1941.0,animation,oracle,elmer fudd drives to jellostone national park rest relaxation bugs bunny disrupts campsite
Wabbit Twouble,1941.0,animation,vague,a clever creature makes life miserable for someone who thinks they're in charge
Westworld,1973.0,science fiction,conversational,that old movie where the cowboys in a theme park are actually robots that go haywire
Westworld,1973.0,science fiction,naturalistic,amusement park robots malfunction kill guests western theme
Westworld,1973.0,science fiction,oracle,delos adult amusement park three themed worlds androids westworld medievalworld romanworld malfunction kill guests
Westworld,1973.0,science fiction,vague,artificial beings in a controlled environment turn on their creators
What Every Woman Learns,1919.0,drama,conversational,that old silent movie about what a young woman is supposed to learn about life and marriage
What Every Woman Learns,1919.0,drama,naturalistic,young woman social lessons marriage society expectations silent film
What Every Woman Learns,1919.0,drama,oracle,married woman visits another man who loves her husband confrontation leads to death accused of murder
What Every Woman Learns,1919.0,drama,vague,a woman navigates what society expects of her
Wild in the Country,1961.0,comedy,conversational,that elvis movie where he plays a troubled guy who turns out to have a talent for writing
Wild in the Country,1961.0,comedy,naturalistic,troubled young man discovers writing talent elvis presley
Wild in the Country,1961.0,comedy,oracle,glenn tyler probation small town uncle psychological counselling irene sperry discovers writing talent literary gift
Wild in the Country,1961.0,comedy,vague,a young man from a difficult background discovers an unexpected gift
Wolf Creek 2,2014.0,horror,conversational,that australian horror sequel where the crazy killer in the outback goes after more tourists
Wolf Creek 2,2014.0,horror,naturalistic,australian outback serial killer hunts backpackers tourists
Wolf Creek 2,2014.0,horror,oracle,north western australia pig hunter mick taylor highway patrol officers british backpackers tourists outback murder
Wolf Creek 2,2014.0,horror,vague,a ruthless killer hunts victims in a remote wilderness
Ye Maaya Chesave,2010.0,romance,conversational,that telugu movie where a hindu boy falls for a christian girl and their families are totally against it
Ye Maaya Chesave,2010.0,romance,naturalistic,hindu boy christian girl forbidden romance family opposition
Ye Maaya Chesave,2010.0,romance,oracle,karthik filmmaker kerala christian family conservative jessie ground floor upstairs karthik pursues jessie family disapproval
Ye Maaya Chesave,2010.0,romance,vague,a love story torn apart by family and religious differences
You for Me,1952.0,romance,conversational,that old romance where the rich hospital patient tries to win over the nurse who is already engaged
You for Me,1952.0,romance,naturalistic,millionaire patient falls for nurse hospital comedy romance
You for Me,1952.0,romance,oracle,nurse katie must choose between wealthy irresponsible sportsman tony and handsome doctor jeff ex-wife complicates
You for Me,1952.0,romance,vague,a wealthy man pursues a woman who is not interested in his money
