title,year,genre,query,query_type,top1_result,correct_rank,match_ratio,hit@1,hit@3,hit@5,hit@10,reciprocal_rank,similarity_score
Killer Punjabi,2016.0,action,contract killer rav never fails instructed kill woman he loves dilemma,oracle,Killer Punjabi,1,1.0,1,1,1,1,1.0,0.7089002132415771
Killer Punjabi,2016.0,action,a man fights for his family's dignity against those who threaten them,vague,At Close Range,not found,,0,0,0,0,0.0,0.0
Koyelaanchal,2014.0,action,that indian action movie where the police officer takes on the coal mine mafia and corrupt politicians,conversational,Policegiri,not found,,0,0,0,0,0.0,0.0
Koyelaanchal,2014.0,action,coal mine mafia corrupt officials brave officer fights back india,naturalistic,Prithvi,not found,,0,0,0,0,0.0,0.0
Koyelaanchal,2014.0,action,saryu bhan singh mafioso coal region brutal defiance law people authorities protests violence police officer,oracle,Maachis,not found,,0,0,0,0,0.0,0.0
Koyelaanchal,2014.0,action,a brave officer fights powerful criminals who control a whole region,vague,Above the Law,not found,,0,0,0,0,0.0,0.0
Lady and the Tramp,1955.0,animation,that old disney movie where the fancy dog falls in love with the street dog and they share spaghetti,conversational,Roadside Romeo,6,1.0,0,0,0,1,0.16666666666666666,0.5983270406723022
Lady and the Tramp,1955.0,animation,pampered dog falls in love with stray spaghetti dinner,naturalistic,Beverly Hills Chihuahua 3: Viva la Fiesta!,not found,,0,0,0,0,0.0,0.0
Lady and the Tramp,1955.0,animation,cocker spaniel lady christmas morning couple befriends stray mongrel tramp tony's italian restaurant spaghetti,oracle,Lady and the Tramp,1,1.0,1,1,1,1,1.0,0.6527982354164124
Lady and the Tramp,1955.0,animation,two very different individuals from different worlds fall in love,vague,Imagine You and Me,not found,,0,0,0,0,0.0,0.0
Lal Patthar,1971.0,romance,that old indian movie where the landlord has two wives and can't choose between them,conversational,Abhagin,not found,,0,0,0,0,0.0,0.0
Lal Patthar,1971.0,romance,zamindar two wives complex love triangle rural india,naturalistic,Lai Bhaari,not found,,0,0,0,0,0.0,0.0
Lal Patthar,1971.0,romance,raja kumar bahadur gyan shankar rai pursues saudamini madhuri refuses marry sumita discovers pregnant marriage guilt,oracle,Kohinoor,4,1.0,0,0,1,1,0.25,0.6250952482223511
Lal Patthar,1971.0,romance,a man torn between two loves causes pain for everyone around him,vague,A Single Man,not found,,0,0,0,0,0.0,0.0
Living It Up,1954.0,comedy,that old comedy where the guy pretends to be dying from radiation and becomes famous,conversational,Living It Up,1,1.0,1,1,1,1,1.0,0.6399295926094055
Living It Up,1954.0,comedy,man fakes radiation poisoning becomes celebrity media circus,naturalistic,The Amazing Colossal Man,not found,,0,0,0,0,0.0,0.0
Living It Up,1954.0,comedy,railroad worker new mexico fakes radiation poisoning new york newspaper reporter sent falls in love,oracle,Roar of the Press,4,1.0,0,0,1,1,0.25,0.5661101341247559
Living It Up,1954.0,comedy,a person pretends to be sick and gets more attention than they bargained for,vague,The Medicine Man,not found,,0,0,0,0,0.0,0.0
Look Who's Talking Too,1990.0,comedy,that sequel where the baby talks again and the parents are having marriage problems,conversational,Father of the Bride Part II,8,1.0,0,0,0,1,0.125,0.6329032182693481
Look Who's Talking Too,1990.0,comedy,couple relationship troubles baby voice inner thoughts sequel,naturalistic,Nine Months,not found,,0,0,0,0,0.0,0.0
Look Who's Talking Too,1990.0,comedy,mollie james married mikey potty training pregnant girl julie marriage troubles infidelity,oracle,Trainwreck,2,1.0,0,1,1,1,0.5,0.5668447017669678
Look Who's Talking Too,1990.0,comedy,a couple struggles to stay together while raising a young child,vague,When the Bough Breaks,not found,,0,0,0,0,0.0,0.0
Meet the Robinsons,2007.0,animation,that animated movie where the kid goes to the future and meets a crazy family of inventors,conversational,Meet the Robinsons,1,1.0,1,1,1,1,1.0,0.7342977523803711
Meet the Robinsons,2007.0,animation,boy inventor travels future meets eccentric family,naturalistic,Steamboy,5,1.0,0,0,1,1,0.2,0.6516245007514954
Meet the Robinsons,2007.0,animation,lewis twelve year old inventor orphanage memory scanner science fair wilbur robinson time cop future family,oracle,Meet the Robinsons,1,1.0,1,1,1,1,1.0,0.7587186694145203
Meet the Robinsons,2007.0,animation,a young person travels through time and discovers where they truly belong,vague,Dimensions,not found,,0,0,0,0,0.0,0.0
Mere Yaar Ki Shaadi Hai,2002.0,romance,that bollywood movie where the guy is in love with his best friend but helps her get married to someone else,conversational,Bollywood/Hollywood,6,1.0,0,0,0,1,0.16666666666666666,0.703356921672821
Mere Yaar Ki Shaadi Hai,2002.0,romance,man helps best friend arrange wedding secretly loves her,naturalistic,My Best Friend's Wedding,not found,,0,0,0,0,0.0,0.0
Mere Yaar Ki Shaadi Hai,2002.0,romance,sanjay mumbai childhood friend anjali getting married he loves her secretly helps arrange wedding uday chopra,oracle,Mere Yaar Ki Shaadi Hai,1,1.0,1,1,1,1,1.0,0.7435605525970459
Mere Yaar Ki Shaadi Hai,2002.0,romance,someone sacrifices their own happiness for the one they love,vague,The One I Love,not found,,0,0,0,0,0.0,0.0
Miss Grant Takes Richmond,1949.0,comedy,that old comedy where the innocent secretary has no idea she's working for a bookie operation,conversational,Sweepstakes Winner,not found,,0,0,0,0,0.0,0.0
Miss Grant Takes Richmond,1949.0,comedy,naive secretary unknowingly works for gambling operation,naturalistic,Runner Runner,not found,,0,0,0,0,0.0,0.0
Miss Grant Takes Richmond,1949.0,comedy,worst secretarial student hired real estate firm front for bookmaking operation unwitting employee,oracle,Miss Grant Takes Richmond,1,1.0,1,1,1,1,1.0,0.614582359790802
Miss Grant Takes Richmond,1949.0,comedy,an oblivious person stumbles into criminal activity without realizing it,vague,Out of Sight,not found,,0,0,0,0,0.0,0.0
Monster House,2006.0,animation,that animated movie where the kids find out the creepy old neighbor's house is actually a living monster,conversational,Monster House,1,1.0,1,1,1,1,1.0,0.7516405582427979
Monster House,2006.0,animation,kids discover neighbor's house is alive and dangerous halloween,naturalistic,Trick 'r Treat,2,1.0,0,1,1,1,0.5,0.6842795610427856
Monster House,2006.0,animation,twelve year old dj spies elderly neighbor nebbercracker house is alive consumes objects halloween kids investigate,oracle,Monster House,1,1.0,1,1,1,1,1.0,0.7374554872512817
Monster House,2006.0,animation,children uncover a dark secret about a place everyone told them to avoid,vague,The Hole,not found,,0,0,0,0,0.0,0.0
Mothra,1961.0,science fiction,that classic japanese monster movie where the giant moth is connected to these tiny twin girls who sing to it,conversational,Rebirth of Mothra II,3,1.0,0,1,1,1,0.3333333333333333,0.6588845252990723
Mothra,1961.0,science fiction,giant moth creature awakens tiny twin fairies island japan,naturalistic,Mothra,1,1.0,1,1,1,1,1.0,0.720939040184021
Mothra,1961.0,science fiction,expedition irradiated infant island primitive native culture entrepreneur exploits islanders tiny twin priestesses kidnapped giant moth,oracle,Mothra,1,1.0,1,1,1,1,1.0,0.7820541262626648
Mothra,1961.0,science fiction,irradiated island expedition native culture tiny twin priestesses kidnapped giant moth deity destroys city,oracle,Mothra,1,1.0,1,1,1,1,1.0,0.7618207335472107
Mothra,1961.0,science fiction,a massive creature is awakened and only a special connection can calm it,vague,Spasms,not found,,0,0,0,0,0.0,0.0
One Hour Photo,2002.0,thriller,that creepy movie where Robin Williams works at a photo shop and gets obsessed with a family,conversational,One Hour Photo,1,1.0,1,1,1,1,1.0,0.7442153692245483
One Hour Photo,2002.0,thriller,photo lab technician becomes obsessed with customer family,naturalistic,One Hour Photo,1,1.0,1,1,1,1,1.0,0.6358567476272583
One Hour Photo,2002.0,thriller,sy parrish photo technician yorkin family obsession secretly copies photos discovers husband affair confrontation,oracle,One Hour Photo,1,1.0,1,1,1,1,1.0,0.6459464430809021
One Hour Photo,2002.0,thriller,a lonely man becomes dangerously fixated on people he barely knows,vague,A Single Man,not found,,0,0,0,0,0.0,0.0
Original Sin,2001.0,thriller,that movie where Antonio Banderas marries a woman and finds out she's been lying about everything,conversational,Original Sin,1,1.0,1,1,1,1,1.0,0.6535499095916748
Original Sin,2001.0,thriller,man marries mail order bride discovers she is not who she claims,naturalistic,Mail Order Bride,not found,,0,0,0,0,0.0,0.0
Original Sin,2001.0,thriller,late 19th century cuba luis vargas sends for american julia russell mail order bride deception murder garrote,oracle,Girl of the Rio,2,1.0,0,1,1,1,0.5,0.6251053810119629
Original Sin,2001.0,thriller,a dangerous woman manipulates a man who trusted her completely,vague,This Woman is Dangerous,not found,,0,0,0,0,0.0,0.0
Outrageous Fortune,1987.0,comedy,that comedy where two very different women find out they're dating the same guy who turns out to be a spy,conversational,Spy,not found,,0,0,0,0,0.0,0.0
Outrageous Fortune,1987.0,comedy,two rival actresses discover shared boyfriend spy chase,naturalistic,Cloak Without Dagger,not found,,0,0,0,0,0.0,0.0
Outrageous Fortune,1987.0,comedy,refined actress lauren brash actress sandy both studying theatre professor both dating same man spy,oracle,A Gentleman,5,1.0,0,0,1,1,0.2,0.5687841176986694
Outrageous Fortune,1987.0,comedy,two unlikely women team up after being deceived by the same man,vague,Getting Played,not found,,0,0,0,0,0.0,0.0
Ratatouille,2007.0,animation,that pixar movie where the rat wants to cook and controls a chef by pulling his hair,conversational,Ratatouille,1,1.0,1,1,1,1,1.0,0.7767735123634338
Ratatouille,2007.0,animation,rat dreams of becoming chef paris restaurant,naturalistic,Ratatouille,1,1.0,1,1,1,1,1.0,0.7623682022094727
Ratatouille,2007.0,animation,remy rat gifted taste smell inspired chef gusteau paris gusteau's restaurant linguini controls by hair,oracle,Ratatouille,1,1.0,1,1,1,1,1.0,0.7241564989089966
Ratatouille,2007.0,animation,an unlikely talent helps someone achieve their dream in an unexpected way,vague,Artist,not found,,0,0,0,0,0.0,0.0
Re-encounter,2011.0,drama,that movie where two people who were in love when they were young meet again after many years,conversational,Waiting for Forever,not found,,0,0,0,0,0.0,0.0
Re-encounter,2011.0,drama,old lovers reunite after decades apart reflect on choices,naturalistic,Conversations with Other Women,not found,,0,0,0,0,0.0,0.0
Re-encounter,2011.0,drama,teenager hye-hwa pregnant boyfriend han-soo disappears exiled canada five years later chance encounter,oracle,Re-encounter,1,1.0,1,1,1,1,1.0,0.6477960348129272
Re-encounter,2011.0,drama,two people from the past meet again and wonder what could have been,vague,Conversations with Other Women,not found,,0,0,0,0,0.0,0.0
Retro Puppet Master,1999.0,horror,that puppet master prequel where you see how the puppets got their life in ancient egypt,conversational,Retro Puppet Master,1,1.0,1,1,1,1,1.0,0.7331109046936035
Retro Puppet Master,1999.0,horror,puppet master origin story egypt ancient sorcerer puppets,naturalistic,Retro Puppet Master,1,1.0,1,1,1,1,1.0,0.7420510053634644
Retro Puppet Master,1999.0,horror,1944 switzerland toulon puppets hiding blade finds cyclops head toulon tells story young woman cairo egypt ancient sorcerer,oracle,Retro Puppet Master,1,1.0,1,1,1,1,1.0,0.7213723659515381
Retro Puppet Master,1999.0,horror,the origin of a dark power that brings small figures to life,vague,The Dark Crystal,not found,,0,0,0,0,0.0,0.0
Ride Beyond Vengeance,1966.0,western,that western where the guy comes back after years away to find his wife moved on and he goes on a violent revenge mission,conversational,Ride Beyond Vengeance,1,1.0,1,1,1,1,1.0,0.7435107231140137
Ride Beyond Vengeance,1966.0,western,buffalo hunter returns home wife remarried seeks brutal revenge,naturalistic,The Last Hunt,4,1.0,0,0,1,1,0.25,0.6342691779136658
Ride Beyond Vengeance,1966.0,western,census taker cold iron texas buffalo hunter jonas returns finds wife remarried was ambushed branded revenge,oracle,Ride Beyond Vengeance,1,1.0,1,1,1,1,1.0,0.7096880674362183
Ride Beyond Vengeance,1966.0,western,a man returns home to find everything changed and seeks violent retribution,vague,"Silent Night, Bloody Night: The Homecoming",not found,,0,0,0,0,0.0,0.0
River Patrol,1948.0,crime,that old british crime movie where the river police go after smugglers on the waterway,conversational,River Patrol,1,1.0,1,1,1,1,1.0,0.7777361869812012
River Patrol,1948.0,crime,river police smugglers crime waterway britain,naturalistic,River Patrol,1,1.0,1,1,1,1,1.0,0.7298985719680786
River Patrol,1948.0,crime,two british police officers robby jean undercover husband wife thames smugglers ring night club evidence,oracle,River Patrol,1,1.0,1,1,1,1,1.0,0.7306406497955322
River Patrol,1948.0,crime,officers patrol a waterway to stop illegal activity,vague,River Patrol,1,1.0,1,1,1,1,1.0,0.6724357604980469
Run,1991.0,action,that action movie where the guy accidentally kills a mobster's son and has to run from the whole mob and corrupt cops,conversational,Run All Night,not found,,0,0,0,0,0.0,0.0
Run,1991.0,action,law student accidentally kills mob boss son flees pursued,naturalistic,The Client,not found,,0,0,0,0,0.0,0.0
Run,1991.0,action,boston law student charlie delivers porsche atlantic city accidentally kills mob boss son flees,oracle,Run,1,1.0,1,1,1,1,1.0,0.7464648485183716
Run,1991.0,action,an innocent person is chased by powerful people after a terrible accident,vague,The Chaser,4,1.0,0,0,1,1,0.25,0.6414452791213989
Samaantar,2009.0,drama,that indian movie about two completely different men whose lives turn out to be strangely connected,conversational,Kaalpurush,not found,,0,0,0,0,0.0,0.0
Samaantar,2009.0,drama,parallel lives two men different paths same destiny,naturalistic,Parallel Sons,not found,,0,0,0,0,0.0,0.0
Samaantar,2009.0,drama,keshav vaze businessman industrialist village separated college sweetheart shama earthquake siblings parallel lives pune,oracle,Anandache Jhaad,2,1.0,0,1,1,1,0.5,0.6918948888778687
Samaantar,2009.0,drama,two separate lives that seem unrelated turn out to be deeply connected,vague,Love Likes Coincidences,not found,,0,0,0,0,0.0,0.0
Scenes from a Mall,1991.0,comedy,that movie where the couple goes to the mall on their anniversary and they both confess to cheating,conversational,Unfaithful,2,1.0,0,1,1,1,0.5,0.6580076813697815
Scenes from a Mall,1991.0,comedy,married couple shopping mall anniversary confess affairs,naturalistic,Scenes from a Mall,1,1.0,1,1,1,1,1.0,0.6472034454345703
Scenes from a Mall,1991.0,comedy,nick sports lawyer married deborah psychotherapist anniversary mall nick admits affair deborah also unfaithful,oracle,Scenes from a Mall,1,1.0,1,1,1,1,1.0,0.7593358755111694
Scenes from a Mall,1991.0,comedy,a couple's perfect day falls apart when secrets come out,vague,Separate Lies,not found,,0,0,0,0,0.0,0.0
Sometimes They Come Back... Again,1996.0,science fiction,that horror sci-fi movie where the guy goes back to his hometown and dark supernatural things from his past come after his daughter,conversational,Sometimes They Come Back... Again,1,1.0,1,1,1,1,1.0,0.661423921585083
Sometimes They Come Back... Again,1996.0,science fiction,man returns hometown daughter threatened supernatural evil past,naturalistic,The Woman Who Came Back,6,1.0,0,0,0,1,0.16666666666666666,0.6042252779006958
Sometimes They Come Back... Again,1996.0,science fiction,returning to the past brings old evil back into someone's life,vague,The Woman Who Came Back,not found,,0,0,0,0,0.0,0.0
Sometimes They Come Back... Again,,,psychologist jon porter mother mysterious death hometown glenrock daughter michelle thirty years sister lisa murdered devil cultists,oracle,Sometimes They Come Back... Again,1,1.0,1,1,1,1,1.0,0.7300240397453308
Station West,1948.0,western,that western where the soldier goes undercover to find out who's been stealing gold shipments,conversational,Outlaw Treasure,3,1.0,0,1,1,1,0.3333333333333333,0.7129554748535156
Station West,1948.0,western,undercover army officer investigates gold theft western town,naturalistic,Station West,1,1.0,1,1,1,1,1.0,0.6865836381912231
Station West,1948.0,western,military intelligence officer incognito investigates soldiers murdered guarding gold shipment saloon singer charlie,oracle,Station West,1,1.0,1,1,1,1,1.0,0.657752275466919
Station West,1948.0,western,a man works in secret to uncover criminals in a dangerous town,vague,The Undercover Man,not found,,0,0,0,0,0.0,0.0
Sunday Dinner for a Soldier,1944.0,romance,that wartime movie where the poor family saves up to invite a soldier for sunday dinner and falls in love,conversational,Sunday Dinner for a Soldier,1,1.0,1,1,1,1,1.0,0.8405115604400635
Sunday Dinner for a Soldier,1944.0,romance,poor family invites soldier dinner florida wartime romance,naturalistic,Sunday Dinner for a Soldier,1,1.0,1,1,1,1,1.0,0.8369786739349365
Sunday Dinner for a Soldier,1944.0,romance,poor florida family saves money invite soldier dinner invitation never mailed love blossoms,oracle,Sunday Dinner for a Soldier,1,1.0,1,1,1,1,1.0,0.7523962259292603
Sunday Dinner for a Soldier,1944.0,romance,a family's simple act of kindness leads to unexpected love during wartime,vague,Sunday Dinner for a Soldier,1,1.0,1,1,1,1,1.0,0.6677674651145935
Swamp Women,1955.0,science fiction,that old movie where the women escape from prison and hide in the swamp looking for hidden diamonds,conversational,Swamp Women,1,1.0,1,1,1,1,1.0,0.8400159478187561
Swamp Women,1955.0,science fiction,female convicts escape swamp diamonds hunt fugitives,naturalistic,Swamp Women,1,1.0,1,1,1,1,1.0,0.8500641584396362
Swamp Women,1955.0,science fiction,three escaped female convicts undercover policewoman louisiana swamps search stolen diamonds authorities trail them,oracle,Swamp Women,1,1.0,1,1,1,1,1.0,0.7997617721557617
Swamp Women,1955.0,science fiction,desperate women on the run hide in dangerous territory,vague,Swamp Women,1,1.0,1,1,1,1,1.0,0.6643513441085815
TMNT,2007.0,animation,that animated ninja turtles movie where they fight the stone generals and an immortal warlord,conversational,TMNT,1,1.0,1,1,1,1,1.0,0.8030016422271729
TMNT,2007.0,animation,teenage mutant ninja turtles reunite fight ancient warlord stone generals,naturalistic,TMNT,1,1.0,1,1,1,1,1.0,0.7591025233268738
TMNT,2007.0,animation,warlord yaotl immortal three thousand years stone generals thirteen monsters teenage mutant ninja turtles reunite,oracle,TMNT,1,1.0,1,1,1,1,1.0,0.7802872061729431
TMNT,2007.0,animation,a team that drifted apart must reunite to face an ancient threat,vague,Abaranger vs. Hurricanger,not found,,0,0,0,0,0.0,0.0
Terminator Salvation,2009.0,science fiction,that terminator movie set in the future where humans fight the machines,conversational,Terminator Genisys,5,1.0,0,0,1,1,0.2,0.7364435195922852
Terminator Salvation,2009.0,science fiction,post-apocalyptic war against machines john connor,naturalistic,Terminator 3: Rise of the Machines,5,1.0,0,0,1,1,0.2,0.6643539667129517
Terminator Salvation,2009.0,science fiction,2003 death row inmate marcus wright signs body cyberdyne 2018 john connor skynet resistance war machines,oracle,Terminator Salvation,1,1.0,1,1,1,1,1.0,0.6449954509735107
Terminator Salvation,2009.0,science fiction,humans fighting robots in a destroyed future world,vague,Omega Doom,not found,,0,0,0,0,0.0,0.0
The Brain Eaters,1958.0,science fiction,that old sci-fi movie where parasites come out of the ground and take over people's bodies in a small town,conversational,Parasite,not found,,0,0,0,0,0.0,0.0
The Brain Eaters,1958.0,science fiction,parasitic creatures from underground control small town residents,naturalistic,Squirm,not found,,0,0,0,0,0.0,0.0
The Brain Eaters,1958.0,science fiction,riverdale illinois parasitic creatures underground control town residents senator investigates,oracle,The Brain Eaters,1,1.0,1,1,1,1,1.0,0.5923030376434326
The Brain Eaters,1958.0,science fiction,strange creatures from below take control of ordinary people,vague,The Puppet Masters,not found,,0,0,0,0,0.0,0.0
The Corruptor,1999.0,action,that movie where Chow Yun-Fat is a corrupt cop in chinatown and his new partner finds out,conversational,The Corruptor,1,1.0,1,1,1,1,1.0,0.7851912975311279
The Corruptor,1999.0,action,nypd detective chinatown corruption gang loyalty partner,naturalistic,The Corruptor,1,1.0,1,1,1,1,1.0,0.7259465456008911
The Corruptor,1999.0,action,nypd lieutenant nick chen chinatown triads fukienese dragons turf war informant tongs new partner danny wallace,oracle,The Corruptor,1,1.0,1,1,1,1,1.0,0.7657145261764526
The Corruptor,1999.0,action,a young officer discovers his mentor is not who he thought he was,vague,An Officer and a Gentleman,not found,,0,0,0,0,0.0,0.0
The Crimson Candle,1934.0,crime,that old mystery movie where someone in a wealthy family gets murdered over an inheritance,conversational,Murder by the Clock,not found,,0,0,0,0,0.0,0.0
The Crimson Candle,1934.0,crime,murder mystery inheritance wealthy family secrets,naturalistic,Murder by Invitation,not found,,0,0,0,0,0.0,0.0
The Crimson Candle,1934.0,crime,doctor attempts prove maid is murderer,oracle,The Crimson Candle,1,1.0,1,1,1,1,1.0,0.7033214569091797
The Crimson Candle,1934.0,crime,greed within a family leads to someone's death,vague,Greedy,not found,,0,0,0,0,0.0,0.0
The Cry Baby Killer,1958.0,crime,that early jack nicholson movie where the teenager thinks he killed someone and barricades himself with hostages,conversational,October 22,3,1.0,0,1,1,1,0.3333333333333333,0.6215044260025024
The Cry Baby Killer,1958.0,crime,young man thinks he committed murder hides hostages jack nicholson debut,naturalistic,Murder in the First,not found,,0,0,0,0,0.0,0.0
The Cry Baby Killer,1958.0,crime,seventeen year old juvenile delinquent jimmy wallace thinks committed manslaughter takes hostages police surround,oracle,The Cry Baby Killer,1,1.0,1,1,1,1,1.0,0.7092498540878296
The Cry Baby Killer,1958.0,crime,a panicked young man makes a terrible situation worse by overreacting,vague,Panic,10,1.0,0,0,0,1,0.1,0.5470073223114014
The Family Secret,1924.0,drama,that old silent drama where the man finds out something shocking about who his family really is,conversational,The Family Secret,1,1.0,1,1,1,1,1.0,0.7091041803359985
The Family Secret,1924.0,drama,man discovers dark secret about his family origin identity,naturalistic,Sin of a Family,3,1.0,0,1,1,1,0.3333333333333333,0.591455340385437
The Family Secret,1924.0,drama,wealthy new york family man discovers child is his daughter during burglary shot by grandfather reconciliation,oracle,The Family Secret,1,1.0,1,1,1,1,1.0,0.6328688859939575
The Family Secret,1924.0,drama,uncovering the truth about one's past changes everything,vague,The Unbelievable Truth,not found,,0,0,0,0,0.0,0.0
The Flight of Dragons,1982.0,animation,that old animated movie where a regular guy gets transported to a fantasy world and has to fight an evil wizard,conversational,Wizards,2,1.0,0,1,1,1,0.5,0.6674595475196838
The Flight of Dragons,1982.0,animation,modern man transported medieval fantasy world science vs magic dragons,naturalistic,The Flight of Dragons,1,1.0,1,1,1,1,1.0,0.716107189655304
The Flight of Dragons,1982.0,animation,green wizard carolinus magic fading world logic science last realm magic peter dickinson boston evil wizard ommadon,oracle,Magic to Win,3,1.0,0,1,1,1,0.3333333333333333,0.6499760746955872
The Flight of Dragons,1982.0,animation,a man from the real world must use logic to defeat magic in a fantasy realm,vague,Magic to Win,6,1.0,0,0,0,1,0.16666666666666666,0.5984501242637634
The Hangman,1959.0,western,that western where the marshal comes to arrest a man but the whole town won't give him up,conversational,Lawman,not found,,0,0,0,0,0.0,0.0
The Hangman,1959.0,western,federal marshal hunts wanted man discovers town protects him,naturalistic,Law Men,not found,,0,0,0,0,0.0,0.0
The Hangman,1959.0,western,marshal mac bovard hangman rounds outlaws needs john butterfield identified selah jennison refuses help,oracle,The Hangman,1,1.0,1,1,1,1,1.0,0.7145935893058777
The Hangman,1959.0,western,a lawman questions his mission when he sees how much good the wanted man has done,vague,The Bounty Hunter,not found,,0,0,0,0,0.0,0.0
The Hawk's Nest,1928.0,crime,that old silent crime movie about a gang operating around the harbor and a robbery mystery,conversational,Rough Waters,not found,,0,0,0,0,0.0,0.0
The Hawk's Nest,1928.0,crime,waterfront crime gang robbery mystery harbor,naturalistic,Haunted Harbor,not found,,0,0,0,0,0.0,0.0
The Hawk's Nest,1928.0,crime,speakeasy bootleggers quarrel over dancer political assassination plot harbor,oracle,Dance Hall Racket,not found,,0,0,0,0,0.0,0.0
The Hawk's Nest,1928.0,crime,criminals operate in the shadows of a port city,vague,New Orleans Uncensored,not found,,0,0,0,0,0.0,0.0
The Little Drummer Girl,1984.0,thriller,that spy thriller where the actress gets recruited by Israeli intelligence to go undercover with Palestinians,conversational,The Little Drummer Girl,1,1.0,1,1,1,1,1.0,0.7431702613830566
The Little Drummer Girl,1984.0,thriller,actress recruited mossad operation infiltrate Palestinian network,naturalistic,The Little Drummer Girl,1,1.0,1,1,1,1,1.0,0.7003039121627808
The Little Drummer Girl,1984.0,thriller,mossad flushes PLO bomber khalil kidnaps brother charlie american anti-zionist actress recruited infiltrate,oracle,The Little Drummer Girl,1,1.0,1,1,1,1,1.0,0.7051672339439392
The Little Drummer Girl,1984.0,thriller,a woman is drawn into a dangerous world of espionage and deception,vague,Spy,not found,,0,0,0,0,0.0,0.0
The Lonely Man,1957.0,western,that western where the old gunfighter tries to reconnect with his son who hates him,conversational,The Lonely Man,1,1.0,1,1,1,1,1.0,0.7631895542144775
The Lonely Man,1957.0,western,retired gunfighter reconnects estranged son faces past enemies,naturalistic,Outlaw's Son,2,1.0,0,1,1,1,0.5,0.7034810781478882
The Lonely Man,1957.0,western,riley wade hates gunfighter father jacob deserted mother suicide jacob rides reconcile king fisher holds grudge,oracle,The Lonely Man,1,1.0,1,1,1,1,1.0,0.7709479331970215
The Lonely Man,1957.0,western,a man trying to leave violence behind must face it one last time,vague,Dead Man Walking,4,1.0,0,0,1,1,0.25,0.5811148285865784
The Lost World: Jurassic Park,1997.0,science fiction,that jurassic park sequel where the dinosaurs get to the mainland,conversational,Jurassic World,2,1.0,0,1,1,1,0.5,0.7701901197433472
The Lost World: Jurassic Park,1997.0,science fiction,dinosaurs escape island chaos sequel jurassic park,naturalistic,Jurassic World,2,1.0,0,1,1,1,0.5,0.7747026681900024
The Lost World: Jurassic Park,1997.0,science fiction,isla sorna second jurassic park island ingen peter ludlow malcolm team rescue dinosaurs mainland san diego,oracle,The Lost World: Jurassic Park,1,1.0,1,1,1,1,1.0,0.7760651111602783
The Lost World: Jurassic Park,1997.0,science fiction,dangerous creatures escape and cause chaos in a city,vague,Chaos,not found,,0,0,0,0,0.0,0.0
The Masque of the Red Death,1964.0,horror,that old horror movie where the evil prince holds a party while everyone outside is dying from the plague,conversational,The Masque of the Red Death,1,1.0,1,1,1,1,1.0,0.6902244091033936
The Masque of the Red Death,1964.0,horror,medieval prince worships devil while plague kills peasants,naturalistic,The Masque of the Red Death,1,1.0,1,1,1,1,1.0,0.7118433713912964
The Masque of the Red Death,1964.0,horror,satanic prince prospero medieval italy plague villagers masked ball death red cloaked figure arrives,oracle,The Masque of the Red Death,1,1.0,1,1,1,1,1.0,0.7827867865562439
The Masque of the Red Death,1964.0,horror,a powerful man thinks he is safe from death while all around him suffer,vague,The Man,not found,,0,0,0,0,0.0,0.0
The Matrix,1999.0,science fiction,that movie where the guy takes a pill and finds out the world isn't real,conversational,Special,not found,,0,0,0,0,0.0,0.0
The Matrix,1999.0,science fiction,programmer discovers reality is a simulation fights machines,naturalistic,The Zero Theorem,not found,,0,0,0,0,0.0,0.0
The Matrix,1999.0,science fiction,computer programmer neo hacker discovers reality is simulation agents morpheus trinity rebels machines,oracle,The Matrix,1,1.0,1,1,1,1,1.0,0.7368272542953491
The Matrix,1999.0,science fiction,a man learns the truth about the world he lives in,vague,The Master,not found,,0,0,0,0,0.0,0.0
The Phobos,2010.0,horror,that horror movie where the astronauts on a mars mission start experiencing terrifying psychological breakdowns,conversational,Capricorn One,not found,,0,0,0,0,0.0,0.0
The Phobos,2010.0,horror,astronauts mars mission psychological horror isolation,naturalistic,Capricorn One,not found,,0,0,0,0,0.0,0.0
The Phobos,2010.0,horror,group young people club phobos bomb shelter construction doors automatically closed trapped cell phones no signal,oracle,The Phobos,1,1.0,1,1,1,1,1.0,0.6888127326965332
The Phobos,2010.0,horror,people isolated in space start to lose their grip on reality,vague,Solaris,not found,,0,0,0,0,0.0,0.0
They Died with Their Boots On,1941.0,western,that old movie about custer's last stand where he fights against the native americans,conversational,Custer of the West,3,1.0,0,1,1,1,0.3333333333333333,0.7494736909866333
They Died with Their Boots On,1941.0,western,george custer biography battle little bighorn native americans,naturalistic,The Great Sioux Massacre,5,1.0,0,0,1,1,0.2,0.7221028804779053
They Died with Their Boots On,1941.0,western,george armstrong custer west point troublemaker civil war little bighorn last stand native americans,oracle,Custer of the West,3,1.0,0,1,1,1,0.3333333333333333,0.7628434896469116
They Died with Their Boots On,1941.0,western,a military leader makes a final heroic but doomed stand,vague,The Last Castle,not found,,0,0,0,0,0.0,0.0
This Land Is Mine,1943.0,drama,that world war two movie where the cowardly teacher finally stands up to the nazis,conversational,None Shall Escape,3,1.0,0,1,1,1,0.3333333333333333,0.6829075813293457
This Land Is Mine,1943.0,drama,timid schoolteacher finds courage nazi occupied france world war two,naturalistic,Joan of Paris,not found,,0,0,0,0,0.0,0.0
