title,year,genre,query,query_type,top1_result,correct_rank,match_ratio,hit@1,hit@3,hit@5,hit@10,reciprocal_rank,similarity_score
Koyelaanchal,2014.0,action,saryu bhan singh mafioso coal region brutal defiance law people authorities protests violence police officer,oracle,Sardaar Gabbar Singh,10,1.0,0,0,0,1,0.1,0.6293782591819763
Koyelaanchal,2014.0,action,a brave officer fights powerful criminals who control a whole region,vague,S.W.A.T.,not found,,0,0,0,0,0.0,0.0
Lady and the Tramp,1955.0,animation,that old disney movie where the fancy dog falls in love with the street dog and they share spaghetti,conversational,Old Yeller,not found,,0,0,0,0,0.0,0.0
Lady and the Tramp,1955.0,animation,pampered dog falls in love with stray spaghetti dinner,naturalistic,Must Love Dogs,not found,,0,0,0,0,0.0,0.0
Lady and the Tramp,1955.0,animation,cocker spaniel lady christmas morning couple befriends stray mongrel tramp tony's italian restaurant spaghetti,oracle,Lady and the Tramp,1,1.0,1,1,1,1,1.0,0.6480875015258789
Lady and the Tramp,1955.0,animation,two very different individuals from different worlds fall in love,vague,Basic Love,not found,,0,0,0,0,0.0,0.0
Lal Patthar,1971.0,romance,that old indian movie where the landlord has two wives and can't choose between them,conversational,The Second Wife Huchwidaeg,not found,,0,0,0,0,0.0,0.0
Lal Patthar,1971.0,romance,zamindar two wives complex love triangle rural india,naturalistic,Zamindar (film),not found,,0,0,0,0,0.0,0.0
Lal Patthar,1971.0,romance,raja kumar bahadur gyan shankar rai pursues saudamini madhuri refuses marry sumita discovers pregnant marriage guilt,oracle,Raj Hath,6,1.0,0,0,0,1,0.16666666666666666,0.684302806854248
Lal Patthar,1971.0,romance,a man torn between two loves causes pain for everyone around him,vague,Man in Love,not found,,0,0,0,0,0.0,0.0
Living It Up,1954.0,comedy,that old comedy where the guy pretends to be dying from radiation and becomes famous,conversational,The Atomic Kid,2,1.0,0,1,1,1,0.5,0.6716140508651733
Living It Up,1954.0,comedy,man fakes radiation poisoning becomes celebrity media circus,naturalistic,The Hoax,not found,,0,0,0,0,0.0,0.0
Living It Up,1954.0,comedy,railroad worker new mexico fakes radiation poisoning new york newspaper reporter sent falls in love,oracle,Behind the News,not found,,0,0,0,0,0.0,0.0
Living It Up,1954.0,comedy,a person pretends to be sick and gets more attention than they bargained for,vague,The Big Sick,not found,,0,0,0,0,0.0,0.0
Look Who's Talking Too,1990.0,comedy,that sequel where the baby talks again and the parents are having marriage problems,conversational,Look Who's Talking Too,1,1.0,1,1,1,1,1.0,0.6903930306434631
Look Who's Talking Too,1990.0,comedy,couple relationship troubles baby voice inner thoughts sequel,naturalistic,Her,not found,,0,0,0,0,0.0,0.0
Look Who's Talking Too,1990.0,comedy,mollie james married mikey potty training pregnant girl julie marriage troubles infidelity,oracle,Happiness,not found,,0,0,0,0,0.0,0.0
Look Who's Talking Too,1990.0,comedy,a couple struggles to stay together while raising a young child,vague,Background,not found,,0,0,0,0,0.0,0.0
Meet the Robinsons,2007.0,animation,that animated movie where the kid goes to the future and meets a crazy family of inventors,conversational,Back to the Future,7,1.0,0,0,0,1,0.14285714285714285,0.7909054160118103
Meet the Robinsons,2007.0,animation,boy inventor travels future meets eccentric family,naturalistic,Young Tom Edison,3,1.0,0,1,1,1,0.3333333333333333,0.6808053255081177
Meet the Robinsons,2007.0,animation,lewis twelve year old inventor orphanage memory scanner science fair wilbur robinson time cop future family,oracle,Meet the Robinsons,1,1.0,1,1,1,1,1.0,0.7554745674133301
Meet the Robinsons,2007.0,animation,a young person travels through time and discovers where they truly belong,vague,Time Travelers,not found,,0,0,0,0,0.0,0.0
Mere Yaar Ki Shaadi Hai,2002.0,romance,that bollywood movie where the guy is in love with his best friend but helps her get married to someone else,conversational,Bollywood/Hollywood,not found,,0,0,0,0,0.0,0.0
Mere Yaar Ki Shaadi Hai,2002.0,romance,man helps best friend arrange wedding secretly loves her,naturalistic,My Best Friend's Wedding,not found,,0,0,0,0,0.0,0.0
Mere Yaar Ki Shaadi Hai,2002.0,romance,sanjay mumbai childhood friend anjali getting married he loves her secretly helps arrange wedding uday chopra,oracle,Sanjay Bhatia,not found,,0,0,0,0,0.0,0.0
Mere Yaar Ki Shaadi Hai,2002.0,romance,someone sacrifices their own happiness for the one they love,vague,The One I Love,not found,,0,0,0,0,0.0,0.0
Miss Grant Takes Richmond,1949.0,comedy,that old comedy where the innocent secretary has no idea she's working for a bookie operation,conversational,The Day the Bookies Wept,10,1.0,0,0,0,1,0.1,0.6663206815719604
Miss Grant Takes Richmond,1949.0,comedy,naive secretary unknowingly works for gambling operation,naturalistic,Runner Runner,not found,,0,0,0,0,0.0,0.0
Miss Grant Takes Richmond,1949.0,comedy,worst secretarial student hired real estate firm front for bookmaking operation unwitting employee,oracle,Behind Office Doors,7,1.0,0,0,0,1,0.14285714285714285,0.5793354511260986
Miss Grant Takes Richmond,1949.0,comedy,an oblivious person stumbles into criminal activity without realizing it,vague,Criminal,not found,,0,0,0,0,0.0,0.0
Monster House,2006.0,animation,that animated movie where the kids find out the creepy old neighbor's house is actually a living monster,conversational,Poltergeist,3,1.0,0,1,1,1,0.3333333333333333,0.7990437150001526
Monster House,2006.0,animation,kids discover neighbor's house is alive and dangerous halloween,naturalistic,Halloween,6,1.0,0,0,0,1,0.16666666666666666,0.7097167372703552
Monster House,2006.0,animation,twelve year old dj spies elderly neighbor nebbercracker house is alive consumes objects halloween kids investigate,oracle,XX,not found,,0,0,0,0,0.0,0.0
Monster House,2006.0,animation,children uncover a dark secret about a place everyone told them to avoid,vague,The Darkness,not found,,0,0,0,0,0.0,0.0
Mothra,1961.0,science fiction,that classic japanese monster movie where the giant moth is connected to these tiny twin girls who sing to it,conversational,Mothra,1,1.0,1,1,1,1,1.0,0.712794840335846
Mothra,1961.0,science fiction,giant moth creature awakens tiny twin fairies island japan,naturalistic,Mothra,1,1.0,1,1,1,1,1.0,0.7395960092544556
Mothra,1961.0,science fiction,expedition irradiated infant island primitive native culture entrepreneur exploits islanders tiny twin priestesses kidnapped giant moth,oracle,One Million Years B.C.,6,1.0,0,0,0,1,0.16666666666666666,0.7738729119300842
Mothra,1961.0,science fiction,irradiated island expedition native culture tiny twin priestesses kidnapped giant moth deity destroys city,oracle,Enchanted Island,7,1.0,0,0,0,1,0.14285714285714285,0.7725640535354614
Mothra,1961.0,science fiction,a massive creature is awakened and only a special connection can calm it,vague,Q,not found,,0,0,0,0,0.0,0.0
One Hour Photo,2002.0,thriller,that creepy movie where Robin Williams works at a photo shop and gets obsessed with a family,conversational,Little Shop of Horrors,3,1.0,0,1,1,1,0.3333333333333333,0.7669534087181091
One Hour Photo,2002.0,thriller,photo lab technician becomes obsessed with customer family,naturalistic,Obsessed,2,1.0,0,1,1,1,0.5,0.6534507274627686
One Hour Photo,2002.0,thriller,sy parrish photo technician yorkin family obsession secretly copies photos discovers husband affair confrontation,oracle,Obsessed,3,1.0,0,1,1,1,0.3333333333333333,0.6745952367782593
One Hour Photo,2002.0,thriller,a lonely man becomes dangerously fixated on people he barely knows,vague,Solitary Man,not found,,0,0,0,0,0.0,0.0
Original Sin,2001.0,thriller,that movie where Antonio Banderas marries a woman and finds out she's been lying about everything,conversational,The Accidental Husband,5,1.0,0,0,1,1,0.2,0.7303382754325867
Original Sin,2001.0,thriller,man marries mail order bride discovers she is not who she claims,naturalistic,Mail Order Bride,not found,,0,0,0,0,0.0,0.0
Original Sin,2001.0,thriller,late 19th century cuba luis vargas sends for american julia russell mail order bride deception murder garrote,oracle,Affair in Havana,4,1.0,0,0,1,1,0.25,0.6564849019050598
Original Sin,2001.0,thriller,a dangerous woman manipulates a man who trusted her completely,vague,This Woman is Dangerous,not found,,0,0,0,0,0.0,0.0
Outrageous Fortune,1987.0,comedy,that comedy where two very different women find out they're dating the same guy who turns out to be a spy,conversational,Spy,not found,,0,0,0,0,0.0,0.0
Outrageous Fortune,1987.0,comedy,two rival actresses discover shared boyfriend spy chase,naturalistic,Spy,3,1.0,0,1,1,1,0.3333333333333333,0.6359509825706482
Outrageous Fortune,1987.0,comedy,refined actress lauren brash actress sandy both studying theatre professor both dating same man spy,oracle,Coming Soon,not found,,0,0,0,0,0.0,0.0
Outrageous Fortune,1987.0,comedy,two unlikely women team up after being deceived by the same man,vague,Deceived,not found,,0,0,0,0,0.0,0.0
Ratatouille,2007.0,animation,that pixar movie where the rat wants to cook and controls a chef by pulling his hair,conversational,Ratcatcher,not found,,0,0,0,0,0.0,0.0
Ratatouille,2007.0,animation,rat dreams of becoming chef paris restaurant,naturalistic,Ratatouille,1,1.0,1,1,1,1,1.0,0.7469460964202881
Ratatouille,2007.0,animation,remy rat gifted taste smell inspired chef gusteau paris gusteau's restaurant linguini controls by hair,oracle,The Linguini Incident,8,1.0,0,0,0,1,0.125,0.7241755723953247
Ratatouille,2007.0,animation,an unlikely talent helps someone achieve their dream in an unexpected way,vague,Dreamer,not found,,0,0,0,0,0.0,0.0
Re-encounter,2011.0,drama,that movie where two people who were in love when they were young meet again after many years,conversational,'Til We Meet Again,not found,,0,0,0,0,0.0,0.0
Re-encounter,2011.0,drama,old lovers reunite after decades apart reflect on choices,naturalistic,45 Years,not found,,0,0,0,0,0.0,0.0
Re-encounter,2011.0,drama,teenager hye-hwa pregnant boyfriend han-soo disappears exiled canada five years later chance encounter,oracle,Lovers Vanished,2,1.0,0,1,1,1,0.5,0.7012423276901245
Re-encounter,2011.0,drama,two people from the past meet again and wonder what could have been,vague,Two People,not found,,0,0,0,0,0.0,0.0
Retro Puppet Master,1999.0,horror,that puppet master prequel where you see how the puppets got their life in ancient egypt,conversational,The Egyptian,9,1.0,0,0,0,1,0.1111111111111111,0.7554917931556702
Retro Puppet Master,1999.0,horror,puppet master origin story egypt ancient sorcerer puppets,naturalistic,Puppet Master,8,1.0,0,0,0,1,0.125,0.7323316335678101
Retro Puppet Master,1999.0,horror,1944 switzerland toulon puppets hiding blade finds cyclops head toulon tells story young woman cairo egypt ancient sorcerer,oracle,The Cyclops,6,1.0,0,0,0,1,0.16666666666666666,0.756439208984375
Retro Puppet Master,1999.0,horror,the origin of a dark power that brings small figures to life,vague,Darkness,not found,,0,0,0,0,0.0,0.0
Ride Beyond Vengeance,1966.0,western,that western where the guy comes back after years away to find his wife moved on and he goes on a violent revenge mission,conversational,The Violent Men,not found,,0,0,0,0,0.0,0.0
Ride Beyond Vengeance,1966.0,western,buffalo hunter returns home wife remarried seeks brutal revenge,naturalistic,Revenge,not found,,0,0,0,0,0.0,0.0
Ride Beyond Vengeance,1966.0,western,census taker cold iron texas buffalo hunter jonas returns finds wife remarried was ambushed branded revenge,oracle,The Revengers,10,1.0,0,0,0,1,0.1,0.7314274311065674
Ride Beyond Vengeance,1966.0,western,a man returns home to find everything changed and seeks violent retribution,vague,The Violent Men,not found,,0,0,0,0,0.0,0.0
River Patrol,1948.0,crime,that old british crime movie where the river police go after smugglers on the waterway,conversational,Sweeney 2,4,1.0,0,0,1,1,0.25,0.8009665012359619
River Patrol,1948.0,crime,river police smugglers crime waterway britain,naturalistic,London River,2,1.0,0,1,1,1,0.5,0.7236360311508179
River Patrol,1948.0,crime,two british police officers robby jean undercover husband wife thames smugglers ring night club evidence,oracle,A Cop,not found,,0,0,0,0,0.0,0.0
River Patrol,1948.0,crime,officers patrol a waterway to stop illegal activity,vague,River Patrol,1,1.0,1,1,1,1,1.0,0.6813349723815918
Run,1991.0,action,that action movie where the guy accidentally kills a mobster's son and has to run from the whole mob and corrupt cops,conversational,Donnie Brasco,4,1.0,0,0,1,1,0.25,0.7304574251174927
Run,1991.0,action,law student accidentally kills mob boss son flees pursued,naturalistic,Inside the Mafia,3,1.0,0,1,1,1,0.3333333333333333,0.6273288726806641
Run,1991.0,action,boston law student charlie delivers porsche atlantic city accidentally kills mob boss son flees,oracle,At Close Range,5,1.0,0,0,1,1,0.2,0.7607108354568481
Run,1991.0,action,an innocent person is chased by powerful people after a terrible accident,vague,The Chase,5,1.0,0,0,1,1,0.2,0.7042940855026245
Samaantar,2009.0,drama,that indian movie about two completely different men whose lives turn out to be strangely connected,conversational,Mrityudata,not found,,0,0,0,0,0.0,0.0
Samaantar,2009.0,drama,parallel lives two men different paths same destiny,naturalistic,Man with Two Lives,not found,,0,0,0,0,0.0,0.0
Samaantar,2009.0,drama,keshav vaze businessman industrialist village separated college sweetheart shama earthquake siblings parallel lives pune,oracle,Mr. and Mrs. Sadachari,8,1.0,0,0,0,1,0.125,0.6992381811141968
Samaantar,2009.0,drama,two separate lives that seem unrelated turn out to be deeply connected,vague,Man with Two Lives,not found,,0,0,0,0,0.0,0.0
Scenes from a Mall,1991.0,comedy,that movie where the couple goes to the mall on their anniversary and they both confess to cheating,conversational,Mallrats,2,1.0,0,1,1,1,0.5,0.7088188529014587
Scenes from a Mall,1991.0,comedy,married couple shopping mall anniversary confess affairs,naturalistic,Anniversary,not found,,0,0,0,0,0.0,0.0
Scenes from a Mall,1991.0,comedy,nick sports lawyer married deborah psychotherapist anniversary mall nick admits affair deborah also unfaithful,oracle,Scenes from a Mall,1,1.0,1,1,1,1,1.0,0.7702575325965881
Scenes from a Mall,1991.0,comedy,a couple's perfect day falls apart when secrets come out,vague,Picture Perfect,not found,,0,0,0,0,0.0,0.0
Sometimes They Come Back... Again,1996.0,science fiction,that horror sci-fi movie where the guy goes back to his hometown and dark supernatural things from his past come after his daughter,conversational,Darkness,4,1.0,0,0,1,1,0.25,0.7040156722068787
Sometimes They Come Back... Again,1996.0,science fiction,man returns hometown daughter threatened supernatural evil past,naturalistic,To the Devil a Daughter,3,1.0,0,1,1,1,0.3333333333333333,0.6648119688034058
Sometimes They Come Back... Again,1996.0,science fiction,returning to the past brings old evil back into someone's life,vague,The Return,not found,,0,0,0,0,0.0,0.0
Sometimes They Come Back... Again,,,psychologist jon porter mother mysterious death hometown glenrock daughter michelle thirty years sister lisa murdered devil cultists,oracle,Sometimes They Come Back... Again,1,1.0,1,1,1,1,1.0,0.7340738773345947
Station West,1948.0,western,that western where the soldier goes undercover to find out who's been stealing gold shipments,conversational,Westbound,4,1.0,0,0,1,1,0.25,0.7390409111976624
Station West,1948.0,western,undercover army officer investigates gold theft western town,naturalistic,The Nevadan,2,1.0,0,1,1,1,0.5,0.6851826906204224
Station West,1948.0,western,military intelligence officer incognito investigates soldiers murdered guarding gold shipment saloon singer charlie,oracle,Special Investigator,not found,,0,0,0,0,0.0,0.0
Station West,1948.0,western,a man works in secret to uncover criminals in a dangerous town,vague,Open Secret,not found,,0,0,0,0,0.0,0.0
Sunday Dinner for a Soldier,1944.0,romance,that wartime movie where the poor family saves up to invite a soldier for sunday dinner and falls in love,conversational,Sunday Dinner for a Soldier,1,1.0,1,1,1,1,1.0,0.8401931524276733
Sunday Dinner for a Soldier,1944.0,romance,poor family invites soldier dinner florida wartime romance,naturalistic,Sunday Dinner for a Soldier,1,1.0,1,1,1,1,1.0,0.8333899974822998
Sunday Dinner for a Soldier,1944.0,romance,poor florida family saves money invite soldier dinner invitation never mailed love blossoms,oracle,Sunday Dinner for a Soldier,1,1.0,1,1,1,1,1.0,0.7483916282653809
Sunday Dinner for a Soldier,1944.0,romance,a family's simple act of kindness leads to unexpected love during wartime,vague,In Love and War,7,1.0,0,0,0,1,0.14285714285714285,0.7112861275672913
Swamp Women,1955.0,science fiction,that old movie where the women escape from prison and hide in the swamp looking for hidden diamonds,conversational,Swamp Women,1,1.0,1,1,1,1,1.0,0.8443187475204468
Swamp Women,1955.0,science fiction,female convicts escape swamp diamonds hunt fugitives,naturalistic,Swamp Women,1,1.0,1,1,1,1,1.0,0.8565584421157837
Swamp Women,1955.0,science fiction,three escaped female convicts undercover policewoman louisiana swamps search stolen diamonds authorities trail them,oracle,Swamp Women,1,1.0,1,1,1,1,1.0,0.7841213941574097
Swamp Women,1955.0,science fiction,desperate women on the run hide in dangerous territory,vague,Woman in Hiding,not found,,0,0,0,0,0.0,0.0
TMNT,2007.0,animation,that animated ninja turtles movie where they fight the stone generals and an immortal warlord,conversational,Teenage Mutant Ninja Turtles III,not found,,0,0,0,0,0.0,0.0
TMNT,2007.0,animation,teenage mutant ninja turtles reunite fight ancient warlord stone generals,naturalistic,Teenage Mutant Nina Turtles,9,1.0,0,0,0,1,0.1111111111111111,0.7567410469055176
TMNT,2007.0,animation,warlord yaotl immortal three thousand years stone generals thirteen monsters teenage mutant ninja turtles reunite,oracle,Teenage Mutant Ninja Turtles,8,1.0,0,0,0,1,0.125,0.7798609137535095
TMNT,2007.0,animation,a team that drifted apart must reunite to face an ancient threat,vague,The A-Team,not found,,0,0,0,0,0.0,0.0
Terminator Salvation,2009.0,science fiction,that terminator movie set in the future where humans fight the machines,conversational,Terminator 3: Rise of the Machines,4,1.0,0,0,1,1,0.25,0.7792453765869141
Terminator Salvation,2009.0,science fiction,post-apocalyptic war against machines john connor,naturalistic,The Machine,not found,,0,0,0,0,0.0,0.0
Terminator Salvation,2009.0,science fiction,2003 death row inmate marcus wright signs body cyberdyne 2018 john connor skynet resistance war machines,oracle,Death Machine,not found,,0,0,0,0,0.0,0.0
Terminator Salvation,2009.0,science fiction,humans fighting robots in a destroyed future world,vague,"I, Robot",not found,,0,0,0,0,0.0,0.0
The Brain Eaters,1958.0,science fiction,that old sci-fi movie where parasites come out of the ground and take over people's bodies in a small town,conversational,Parasite,not found,,0,0,0,0,0.0,0.0
The Brain Eaters,1958.0,science fiction,parasitic creatures from underground control small town residents,naturalistic,Parasite,not found,,0,0,0,0,0.0,0.0
The Brain Eaters,1958.0,science fiction,riverdale illinois parasitic creatures underground control town residents senator investigates,oracle,C.H.U.D.,6,1.0,0,0,0,1,0.16666666666666666,0.659375011920929
The Brain Eaters,1958.0,science fiction,strange creatures from below take control of ordinary people,vague,Humanoids from the Deep,not found,,0,0,0,0,0.0,0.0
The Corruptor,1999.0,action,that movie where Chow Yun-Fat is a corrupt cop in chinatown and his new partner finds out,conversational,Detective Chinatown,3,1.0,0,1,1,1,0.3333333333333333,0.8186230063438416
The Corruptor,1999.0,action,nypd detective chinatown corruption gang loyalty partner,naturalistic,Detective Chinatown,3,1.0,0,1,1,1,0.3333333333333333,0.7350873351097107
The Corruptor,1999.0,action,nypd lieutenant nick chen chinatown triads fukienese dragons turf war informant tongs new partner danny wallace,oracle,Dragon Squad,6,1.0,0,0,0,1,0.16666666666666666,0.7860730886459351
The Corruptor,1999.0,action,a young officer discovers his mentor is not who he thought he was,vague,Heartbreak Ridge,not found,,0,0,0,0,0.0,0.0
The Crimson Candle,1934.0,crime,that old mystery movie where someone in a wealthy family gets murdered over an inheritance,conversational,The Eyes of Mystery,not found,,0,0,0,0,0.0,0.0
The Crimson Candle,1934.0,crime,murder mystery inheritance wealthy family secrets,naturalistic,Family Plot,not found,,0,0,0,0,0.0,0.0
The Crimson Candle,1934.0,crime,doctor attempts prove maid is murderer,oracle,Witness to Murder,6,1.0,0,0,0,1,0.16666666666666666,0.6980209946632385
The Crimson Candle,1934.0,crime,greed within a family leads to someone's death,vague,Greedy,not found,,0,0,0,0,0.0,0.0
The Cry Baby Killer,1958.0,crime,that early jack nicholson movie where the teenager thinks he killed someone and barricades himself with hostages,conversational,October 22,not found,,0,0,0,0,0.0,0.0
The Cry Baby Killer,1958.0,crime,young man thinks he committed murder hides hostages jack nicholson debut,naturalistic,The Domino Principle,not found,,0,0,0,0,0.0,0.0
The Cry Baby Killer,1958.0,crime,seventeen year old juvenile delinquent jimmy wallace thinks committed manslaughter takes hostages police surround,oracle,Jimmy,7,1.0,0,0,0,1,0.14285714285714285,0.7271307110786438
The Cry Baby Killer,1958.0,crime,a panicked young man makes a terrible situation worse by overreacting,vague,Panic,not found,,0,0,0,0,0.0,0.0
The Family Secret,1924.0,drama,that old silent drama where the man finds out something shocking about who his family really is,conversational,The Family Secret,1,1.0,1,1,1,1,1.0,0.7479143142700195
The Family Secret,1924.0,drama,man discovers dark secret about his family origin identity,naturalistic,The Family Secret,1,1.0,1,1,1,1,1.0,0.6233730316162109
The Family Secret,1924.0,drama,wealthy new york family man discovers child is his daughter during burglary shot by grandfather reconciliation,oracle,The Daughter,8,1.0,0,0,0,1,0.125,0.6347873210906982
The Family Secret,1924.0,drama,uncovering the truth about one's past changes everything,vague,The Truth,not found,,0,0,0,0,0.0,0.0
The Flight of Dragons,1982.0,animation,that old animated movie where a regular guy gets transported to a fantasy world and has to fight an evil wizard,conversational,Wizards,not found,,0,0,0,0,0.0,0.0
The Flight of Dragons,1982.0,animation,modern man transported medieval fantasy world science vs magic dragons,naturalistic,He's a Dragon,3,1.0,0,1,1,1,0.3333333333333333,0.7335046529769897
The Flight of Dragons,1982.0,animation,green wizard carolinus magic fading world logic science last realm magic peter dickinson boston evil wizard ommadon,oracle,Wizards,not found,,0,0,0,0,0.0,0.0
The Flight of Dragons,1982.0,animation,a man from the real world must use logic to defeat magic in a fantasy realm,vague,Magic to Win,not found,,0,0,0,0,0.0,0.0
The Hangman,1959.0,western,that western where the marshal comes to arrest a man but the whole town won't give him up,conversational,Law Men,not found,,0,0,0,0,0.0,0.0
The Hangman,1959.0,western,federal marshal hunts wanted man discovers town protects him,naturalistic,U.S. Marshals,not found,,0,0,0,0,0.0,0.0
The Hangman,1959.0,western,marshal mac bovard hangman rounds outlaws needs john butterfield identified selah jennison refuses help,oracle,The Hangman,1,1.0,1,1,1,1,1.0,0.7309829592704773
The Hangman,1959.0,western,a lawman questions his mission when he sees how much good the wanted man has done,vague,Law Men,not found,,0,0,0,0,0.0,0.0
The Hawk's Nest,1928.0,crime,that old silent crime movie about a gang operating around the harbor and a robbery mystery,conversational,On the Waterfront,not found,,0,0,0,0,0.0,0.0
The Hawk's Nest,1928.0,crime,waterfront crime gang robbery mystery harbor,naturalistic,On the Waterfront,not found,,0,0,0,0,0.0,0.0
The Hawk's Nest,1928.0,crime,speakeasy bootleggers quarrel over dancer political assassination plot harbor,oracle,Casino Jack,not found,,0,0,0,0,0.0,0.0
The Hawk's Nest,1928.0,crime,criminals operate in the shadows of a port city,vague,Crossroads to Crime,not found,,0,0,0,0,0.0,0.0
The Little Drummer Girl,1984.0,thriller,that spy thriller where the actress gets recruited by Israeli intelligence to go undercover with Palestinians,conversational,Spy,not found,,0,0,0,0,0.0,0.0
The Little Drummer Girl,1984.0,thriller,actress recruited mossad operation infiltrate Palestinian network,naturalistic,Profile,6,1.0,0,0,0,1,0.16666666666666666,0.6915510296821594
The Little Drummer Girl,1984.0,thriller,mossad flushes PLO bomber khalil kidnaps brother charlie american anti-zionist actress recruited infiltrate,oracle,Cairo,not found,,0,0,0,0,0.0,0.0
The Little Drummer Girl,1984.0,thriller,a woman is drawn into a dangerous world of espionage and deception,vague,A Woman of Mystery,not found,,0,0,0,0,0.0,0.0
The Lonely Man,1957.0,western,that western where the old gunfighter tries to reconnect with his son who hates him,conversational,Gunfighters,not found,,0,0,0,0,0.0,0.0
The Lonely Man,1957.0,western,retired gunfighter reconnects estranged son faces past enemies,naturalistic,The Gunfighter,not found,,0,0,0,0,0.0,0.0
The Lonely Man,1957.0,western,riley wade hates gunfighter father jacob deserted mother suicide jacob rides reconcile king fisher holds grudge,oracle,The Law and Jake Wade,not found,,0,0,0,0,0.0,0.0
The Lonely Man,1957.0,western,a man trying to leave violence behind must face it one last time,vague,The Violent Men,not found,,0,0,0,0,0.0,0.0
The Lost World: Jurassic Park,1997.0,science fiction,that jurassic park sequel where the dinosaurs get to the mainland,conversational,Jurassic Park III,3,1.0,0,1,1,1,0.3333333333333333,0.803389310836792
The Lost World: Jurassic Park,1997.0,science fiction,dinosaurs escape island chaos sequel jurassic park,naturalistic,Jurassic Park III,4,1.0,0,0,1,1,0.25,0.7911461591720581
The Lost World: Jurassic Park,1997.0,science fiction,isla sorna second jurassic park island ingen peter ludlow malcolm team rescue dinosaurs mainland san diego,oracle,Jurassic Park,9,1.0,0,0,0,1,0.1111111111111111,0.7718468308448792
The Lost World: Jurassic Park,1997.0,science fiction,dangerous creatures escape and cause chaos in a city,vague,Chaos,not found,,0,0,0,0,0.0,0.0
The Masque of the Red Death,1964.0,horror,that old horror movie where the evil prince holds a party while everyone outside is dying from the plague,conversational,Dracula: The Dark Prince,4,1.0,0,0,1,1,0.25,0.742469072341919
The Masque of the Red Death,1964.0,horror,medieval prince worships devil while plague kills peasants,naturalistic,The Devils,not found,,0,0,0,0,0.0,0.0
The Masque of the Red Death,1964.0,horror,satanic prince prospero medieval italy plague villagers masked ball death red cloaked figure arrives,oracle,The Masque of the Red Death,1,1.0,1,1,1,1,1.0,0.802105188369751
The Masque of the Red Death,1964.0,horror,a powerful man thinks he is safe from death while all around him suffer,vague,The Man,not found,,0,0,0,0,0.0,0.0
The Matrix,1999.0,science fiction,that movie where the guy takes a pill and finds out the world isn't real,conversational,Fifty Pills,not found,,0,0,0,0,0.0,0.0
The Matrix,1999.0,science fiction,programmer discovers reality is a simulation fights machines,naturalistic,eXistenZ,not found,,0,0,0,0,0.0,0.0
The Matrix,1999.0,science fiction,computer programmer neo hacker discovers reality is simulation agents morpheus trinity rebels machines,oracle,Hackers,5,1.0,0,0,1,1,0.2,0.7488733530044556
The Matrix,1999.0,science fiction,a man learns the truth about the world he lives in,vague,Modern Man,not found,,0,0,0,0,0.0,0.0
The Phobos,2010.0,horror,that horror movie where the astronauts on a mars mission start experiencing terrifying psychological breakdowns,conversational,The Martian,not found,,0,0,0,0,0.0,0.0
The Phobos,2010.0,horror,astronauts mars mission psychological horror isolation,naturalistic,Mission to Mars,not found,,0,0,0,0,0.0,0.0
The Phobos,2010.0,horror,group young people club phobos bomb shelter construction doors automatically closed trapped cell phones no signal,oracle,The Phobos,1,1.0,1,1,1,1,1.0,0.675876796245575
The Phobos,2010.0,horror,people isolated in space start to lose their grip on reality,vague,Lost In Space,not found,,0,0,0,0,0.0,0.0
They Died with Their Boots On,1941.0,western,that old movie about custer's last stand where he fights against the native americans,conversational,Custer of the West,not found,,0,0,0,0,0.0,0.0
They Died with Their Boots On,1941.0,western,george custer biography battle little bighorn native americans,naturalistic,Little Big Horn,not found,,0,0,0,0,0.0,0.0
They Died with Their Boots On,1941.0,western,george armstrong custer west point troublemaker civil war little bighorn last stand native americans,oracle,Custer of the West,not found,,0,0,0,0,0.0,0.0
They Died with Their Boots On,1941.0,western,a military leader makes a final heroic but doomed stand,vague,Patton,not found,,0,0,0,0,0.0,0.0
This Land Is Mine,1943.0,drama,that world war two movie where the cowardly teacher finally stands up to the nazis,conversational,Russian Rhapsody,not found,,0,0,0,0,0.0,0.0
This Land Is Mine,1943.0,drama,timid schoolteacher finds courage nazi occupied france world war two,naturalistic,Desire Me,not found,,0,0,0,0,0.0,0.0
This Land Is Mine,1943.0,drama,meek schoolmaster occupied france secretly loves fellow teacher finds courage resist nazi collaboration,oracle,This Was Paris,not found,,0,0,0,0,0.0,0.0
This Land Is Mine,1943.0,drama,a quiet man finds his courage in the face of oppression,vague,The Quiet American,not found,,0,0,0,0,0.0,0.0
'Til We Meet Again,1940.0,drama,that old romance where the dying woman falls for a convict on a ship and they fall in love knowing she's going to die,conversational,The Sin Ship,4,1.0,0,0,1,1,0.25,0.691855251789093
'Til We Meet Again,1940.0,drama,terminally ill woman criminal romance ocean liner final voyage,naturalistic,The Last Voyage,10,1.0,0,0,0,1,0.1,0.6575188636779785
'Til We Meet Again,1940.0,drama,two people find love knowing their time together is limited,vague,Two People,not found,,0,0,0,0,0.0,0.0
Together Again,1944.0,romance,that old movie where the widow mayor meets a sculptor who was hired to make a statue of her dead husband,conversational,The Statue,10,1.0,0,0,0,1,0.1,0.6878713965415955
Together Again,1944.0,romance,widow mayor falls for sculptor sent to make statue late husband,naturalistic,Her Husband's Friend,not found,,0,0,0,0,0.0,0.0
