title,year,genre,query,query_type,top1_result,correct_rank,match_ratio,hit@1,hit@3,hit@5,hit@10,reciprocal_rank,similarity_score
Koyelaanchal,2014.0,action,coal mine mafia corrupt officials brave officer fights back india,naturalistic,Indian,not found,,0,0,0,0,0.0,0.0
Koyelaanchal,2014.0,action,saryu bhan singh mafioso coal region brutal defiance law people authorities protests violence police officer,oracle,Sardaar Gabbar Singh,10,1.0,0,0,0,1,0.1,0.6286953091621399
Koyelaanchal,2014.0,action,a brave officer fights powerful criminals who control a whole region,vague,Defendor,not found,,0,0,0,0,0.0,0.0
Lady and the Tramp,1955.0,animation,that old disney movie where the fancy dog falls in love with the street dog and they share spaghetti,conversational,Inbavalli,9,1.0,0,0,0,1,0.1111111111111111,0.6635605096817017
Lady and the Tramp,1955.0,animation,pampered dog falls in love with stray spaghetti dinner,naturalistic,Must Love Dogs,not found,,0,0,0,0,0.0,0.0
Lady and the Tramp,1955.0,animation,cocker spaniel lady christmas morning couple befriends stray mongrel tramp tony's italian restaurant spaghetti,oracle,Lady and the Tramp,1,1.0,1,1,1,1,1.0,0.6532074213027954
Lady and the Tramp,1955.0,animation,two very different individuals from different worlds fall in love,vague,Fall in Love Like a Star,not found,,0,0,0,0,0.0,0.0
Lal Patthar,1971.0,romance,that old indian movie where the landlord has two wives and can't choose between them,conversational,The Second Wife Huchwidaeg,not found,,0,0,0,0,0.0,0.0
Lal Patthar,1971.0,romance,zamindar two wives complex love triangle rural india,naturalistic,Zamindar,not found,,0,0,0,0,0.0,0.0
Lal Patthar,1971.0,romance,raja kumar bahadur gyan shankar rai pursues saudamini madhuri refuses marry sumita discovers pregnant marriage guilt,oracle,Gharana,not found,,0,0,0,0,0.0,0.0
Lal Patthar,1971.0,romance,a man torn between two loves causes pain for everyone around him,vague,Man in Love,not found,,0,0,0,0,0.0,0.0
Living It Up,1954.0,comedy,that old comedy where the guy pretends to be dying from radiation and becomes famous,conversational,The Atomic Kid,2,1.0,0,1,1,1,0.5,0.6667582392692566
Living It Up,1954.0,comedy,man fakes radiation poisoning becomes celebrity media circus,naturalistic,The Hoax,not found,,0,0,0,0,0.0,0.0
Living It Up,1954.0,comedy,railroad worker new mexico fakes radiation poisoning new york newspaper reporter sent falls in love,oracle,Identity Unknown,not found,,0,0,0,0,0.0,0.0
Living It Up,1954.0,comedy,a person pretends to be sick and gets more attention than they bargained for,vague,Health,not found,,0,0,0,0,0.0,0.0
Look Who's Talking Too,1990.0,comedy,that sequel where the baby talks again and the parents are having marriage problems,conversational,Father of the Bride Part II,9,0.9,0,0,0,1,0.1111111111111111,0.6715902090072632
Look Who's Talking Too,1990.0,comedy,couple relationship troubles baby voice inner thoughts sequel,naturalistic,Her,not found,,0,0,0,0,0.0,0.0
Look Who's Talking Too,1990.0,comedy,mollie james married mikey potty training pregnant girl julie marriage troubles infidelity,oracle,Just Married,3,0.9,0,1,1,1,0.3333333333333333,0.6162481307983398
Look Who's Talking Too,1990.0,comedy,a couple struggles to stay together while raising a young child,vague,Friends with Kids,not found,,0,0,0,0,0.0,0.0
Meet the Robinsons,2007.0,animation,that animated movie where the kid goes to the future and meets a crazy family of inventors,conversational,Back to the Future,not found,,0,0,0,0,0.0,0.0
Meet the Robinsons,2007.0,animation,boy inventor travels future meets eccentric family,naturalistic,Hugo,not found,,0,0,0,0,0.0,0.0
Meet the Robinsons,2007.0,animation,lewis twelve year old inventor orphanage memory scanner science fair wilbur robinson time cop future family,oracle,D.A.R.Y.L.,2,1.0,0,1,1,1,0.5,0.7630845308303833
Meet the Robinsons,2007.0,animation,a young person travels through time and discovers where they truly belong,vague,Somewhere in Time,not found,,0,0,0,0,0.0,0.0
Mere Yaar Ki Shaadi Hai,2002.0,romance,that bollywood movie where the guy is in love with his best friend but helps her get married to someone else,conversational,Ullam Ketkumae,not found,,0,0,0,0,0.0,0.0
Mere Yaar Ki Shaadi Hai,2002.0,romance,man helps best friend arrange wedding secretly loves her,naturalistic,My Best Friend's Wedding,not found,,0,0,0,0,0.0,0.0
Mere Yaar Ki Shaadi Hai,2002.0,romance,sanjay mumbai childhood friend anjali getting married he loves her secretly helps arrange wedding uday chopra,oracle,Anjaam,not found,,0,0,0,0,0.0,0.0
Mere Yaar Ki Shaadi Hai,2002.0,romance,someone sacrifices their own happiness for the one they love,vague,The One I Love,not found,,0,0,0,0,0.0,0.0
Miss Grant Takes Richmond,1949.0,comedy,that old comedy where the innocent secretary has no idea she's working for a bookie operation,conversational,An Innocent Affair,not found,,0,0,0,0,0.0,0.0
Miss Grant Takes Richmond,1949.0,comedy,naive secretary unknowingly works for gambling operation,naturalistic,Gambling Lady,not found,,0,0,0,0,0.0,0.0
Miss Grant Takes Richmond,1949.0,comedy,worst secretarial student hired real estate firm front for bookmaking operation unwitting employee,oracle,Unbowed,not found,,0,0,0,0,0.0,0.0
Miss Grant Takes Richmond,1949.0,comedy,an oblivious person stumbles into criminal activity without realizing it,vague,Disorganized Crime,not found,,0,0,0,0,0.0,0.0
Monster House,2006.0,animation,that animated movie where the kids find out the creepy old neighbor's house is actually a living monster,conversational,Frankenweenie,2,1.0,0,1,1,1,0.5,0.7875978946685791
Monster House,2006.0,animation,kids discover neighbor's house is alive and dangerous halloween,naturalistic,Halloween,4,1.0,0,0,1,1,0.25,0.7060426473617554
Monster House,2006.0,animation,twelve year old dj spies elderly neighbor nebbercracker house is alive consumes objects halloween kids investigate,oracle,XX,7,1.0,0,0,0,1,0.14285714285714285,0.7557126879692078
Monster House,2006.0,animation,children uncover a dark secret about a place everyone told them to avoid,vague,All the Invisible Children,not found,,0,0,0,0,0.0,0.0
Mothra,1961.0,science fiction,that classic japanese monster movie where the giant moth is connected to these tiny twin girls who sing to it,conversational,Mothra,1,1.0,1,1,1,1,1.0,0.6970217823982239
Mothra,1961.0,science fiction,giant moth creature awakens tiny twin fairies island japan,naturalistic,Mothra,1,1.0,1,1,1,1,1.0,0.735906720161438
Mothra,1961.0,science fiction,expedition irradiated infant island primitive native culture entrepreneur exploits islanders tiny twin priestesses kidnapped giant moth,oracle,Mothra,1,1.0,1,1,1,1,1.0,0.7787352800369263
Mothra,1961.0,science fiction,irradiated island expedition native culture tiny twin priestesses kidnapped giant moth deity destroys city,oracle,Mothra,1,1.0,1,1,1,1,1.0,0.771248459815979
Mothra,1961.0,science fiction,a massive creature is awakened and only a special connection can calm it,vague,The Asphyx,not found,,0,0,0,0,0.0,0.0
One Hour Photo,2002.0,thriller,that creepy movie where Robin Williams works at a photo shop and gets obsessed with a family,conversational,Boogeyman,4,1.0,0,0,1,1,0.25,0.763909637928009
One Hour Photo,2002.0,thriller,photo lab technician becomes obsessed with customer family,naturalistic,Obsessed,5,1.0,0,0,1,1,0.2,0.6504659652709961
One Hour Photo,2002.0,thriller,sy parrish photo technician yorkin family obsession secretly copies photos discovers husband affair confrontation,oracle,Obsessed,not found,,0,0,0,0,0.0,0.0
One Hour Photo,2002.0,thriller,a lonely man becomes dangerously fixated on people he barely knows,vague,Solitary Man,not found,,0,0,0,0,0.0,0.0
Original Sin,2001.0,thriller,that movie where Antonio Banderas marries a woman and finds out she's been lying about everything,conversational,Just Married,5,1.0,0,0,1,1,0.2,0.7134402990341187
Original Sin,2001.0,thriller,man marries mail order bride discovers she is not who she claims,naturalistic,Mail Order Bride,not found,,0,0,0,0,0.0,0.0
Original Sin,2001.0,thriller,late 19th century cuba luis vargas sends for american julia russell mail order bride deception murder garrote,oracle,Affair in Havana,4,1.0,0,0,1,1,0.25,0.655164361000061
Original Sin,2001.0,thriller,a dangerous woman manipulates a man who trusted her completely,vague,This Woman is Dangerous,not found,,0,0,0,0,0.0,0.0
Outrageous Fortune,1987.0,comedy,that comedy where two very different women find out they're dating the same guy who turns out to be a spy,conversational,Spy,not found,,0,0,0,0,0.0,0.0
Outrageous Fortune,1987.0,comedy,two rival actresses discover shared boyfriend spy chase,naturalistic,Spy,not found,,0,0,0,0,0.0,0.0
Outrageous Fortune,1987.0,comedy,refined actress lauren brash actress sandy both studying theatre professor both dating same man spy,oracle,P.S.,not found,,0,0,0,0,0.0,0.0
Outrageous Fortune,1987.0,comedy,two unlikely women team up after being deceived by the same man,vague,The Other Woman,not found,,0,0,0,0,0.0,0.0
Ratatouille,2007.0,animation,that pixar movie where the rat wants to cook and controls a chef by pulling his hair,conversational,Ratatouille,1,1.0,1,1,1,1,1.0,0.8055776357650757
Ratatouille,2007.0,animation,rat dreams of becoming chef paris restaurant,naturalistic,Ratatouille,1,1.0,1,1,1,1,1.0,0.755888819694519
Ratatouille,2007.0,animation,remy rat gifted taste smell inspired chef gusteau paris gusteau's restaurant linguini controls by hair,oracle,Ratatouille,1,1.0,1,1,1,1,1.0,0.7293156981468201
Ratatouille,2007.0,animation,an unlikely talent helps someone achieve their dream in an unexpected way,vague,Unlikely Angel,not found,,0,0,0,0,0.0,0.0
Re-encounter,2011.0,drama,that movie where two people who were in love when they were young meet again after many years,conversational,'Til We Meet Again,not found,,0,0,0,0,0.0,0.0
Re-encounter,2011.0,drama,old lovers reunite after decades apart reflect on choices,naturalistic,Together Again,not found,,0,0,0,0,0.0,0.0
Re-encounter,2011.0,drama,teenager hye-hwa pregnant boyfriend han-soo disappears exiled canada five years later chance encounter,oracle,Lovers Vanished,3,1.0,0,1,1,1,0.3333333333333333,0.6900327205657959
Re-encounter,2011.0,drama,two people from the past meet again and wonder what could have been,vague,'Til We Meet Again,not found,,0,0,0,0,0.0,0.0
Retro Puppet Master,1999.0,horror,that puppet master prequel where you see how the puppets got their life in ancient egypt,conversational,The Puppet Masters,8,1.0,0,0,0,1,0.125,0.7504687905311584
Retro Puppet Master,1999.0,horror,puppet master origin story egypt ancient sorcerer puppets,naturalistic,The Puppet Masters,6,1.0,0,0,0,1,0.16666666666666666,0.7391456365585327
Retro Puppet Master,1999.0,horror,1944 switzerland toulon puppets hiding blade finds cyclops head toulon tells story young woman cairo egypt ancient sorcerer,oracle,Puppet Master III: Toulon's Revenge,5,1.0,0,0,1,1,0.2,0.7517275810241699
Retro Puppet Master,1999.0,horror,the origin of a dark power that brings small figures to life,vague,Darkness,not found,,0,0,0,0,0.0,0.0
Ride Beyond Vengeance,1966.0,western,that western where the guy comes back after years away to find his wife moved on and he goes on a violent revenge mission,conversational,Revenge,not found,,0,0,0,0,0.0,0.0
Ride Beyond Vengeance,1966.0,western,buffalo hunter returns home wife remarried seeks brutal revenge,naturalistic,Revenge,not found,,0,0,0,0,0.0,0.0
Ride Beyond Vengeance,1966.0,western,census taker cold iron texas buffalo hunter jonas returns finds wife remarried was ambushed branded revenge,oracle,The Revengers,not found,,0,0,0,0,0.0,0.0
Ride Beyond Vengeance,1966.0,western,a man returns home to find everything changed and seeks violent retribution,vague,The Return,not found,,0,0,0,0,0.0,0.0
River Patrol,1948.0,crime,that old british crime movie where the river police go after smugglers on the waterway,conversational,River Patrol,1,1.0,1,1,1,1,1.0,0.795863687992096
River Patrol,1948.0,crime,river police smugglers crime waterway britain,naturalistic,London River,2,1.0,0,1,1,1,0.5,0.7282873392105103
River Patrol,1948.0,crime,two british police officers robby jean undercover husband wife thames smugglers ring night club evidence,oracle,Vivek Agnihotri,not found,,0,0,0,0,0.0,0.0
River Patrol,1948.0,crime,officers patrol a waterway to stop illegal activity,vague,River Patrol,1,1.0,1,1,1,1,1.0,0.6807475090026855
Run,1991.0,action,that action movie where the guy accidentally kills a mobster's son and has to run from the whole mob and corrupt cops,conversational,Slaughter,5,1.0,0,0,1,1,0.2,0.7119605541229248
Run,1991.0,action,law student accidentally kills mob boss son flees pursued,naturalistic,Gotti,9,1.0,0,0,0,1,0.1111111111111111,0.6213151216506958
Run,1991.0,action,boston law student charlie delivers porsche atlantic city accidentally kills mob boss son flees,oracle,Gone in 60 Seconds,4,1.0,0,0,1,1,0.25,0.7631374597549438
Run,1991.0,action,an innocent person is chased by powerful people after a terrible accident,vague,The Chase,4,1.0,0,0,1,1,0.25,0.6883379220962524
Samaantar,2009.0,drama,that indian movie about two completely different men whose lives turn out to be strangely connected,conversational,Judwaa 2,not found,,0,0,0,0,0.0,0.0
Samaantar,2009.0,drama,parallel lives two men different paths same destiny,naturalistic,Men of Two Worlds,not found,,0,0,0,0,0.0,0.0
Samaantar,2009.0,drama,keshav vaze businessman industrialist village separated college sweetheart shama earthquake siblings parallel lives pune,oracle,Icche,not found,,0,0,0,0,0.0,0.0
Samaantar,2009.0,drama,two separate lives that seem unrelated turn out to be deeply connected,vague,Man with Two Lives,not found,,0,0,0,0,0.0,0.0
Scenes from a Mall,1991.0,comedy,that movie where the couple goes to the mall on their anniversary and they both confess to cheating,conversational,Mallrats,3,1.0,0,1,1,1,0.3333333333333333,0.695102334022522
Scenes from a Mall,1991.0,comedy,married couple shopping mall anniversary confess affairs,naturalistic,Anniversary,3,1.0,0,1,1,1,0.3333333333333333,0.6660441160202026
Scenes from a Mall,1991.0,comedy,nick sports lawyer married deborah psychotherapist anniversary mall nick admits affair deborah also unfaithful,oracle,Side Out,not found,,0,0,0,0,0.0,0.0
Scenes from a Mall,1991.0,comedy,a couple's perfect day falls apart when secrets come out,vague,Very Ordinary Couple,not found,,0,0,0,0,0.0,0.0
Sometimes They Come Back... Again,1996.0,science fiction,that horror sci-fi movie where the guy goes back to his hometown and dark supernatural things from his past come after his daughter,conversational,The Return,2,1.0,0,1,1,1,0.5,0.696381688117981
Sometimes They Come Back... Again,1996.0,science fiction,man returns hometown daughter threatened supernatural evil past,naturalistic,To the Devil a Daughter,not found,,0,0,0,0,0.0,0.0
Sometimes They Come Back... Again,1996.0,science fiction,returning to the past brings old evil back into someone's life,vague,The Return,not found,,0,0,0,0,0.0,0.0
Sometimes They Come Back... Again,,,psychologist jon porter mother mysterious death hometown glenrock daughter michelle thirty years sister lisa murdered devil cultists,oracle,Images,not found,,0,0,0,0,0.0,0.0
Station West,1948.0,western,that western where the soldier goes undercover to find out who's been stealing gold shipments,conversational,Western Union,3,1.0,0,1,1,1,0.3333333333333333,0.7356624007225037
Station West,1948.0,western,undercover army officer investigates gold theft western town,naturalistic,Special Investigator,3,1.0,0,1,1,1,0.3333333333333333,0.6921509504318237
Station West,1948.0,western,military intelligence officer incognito investigates soldiers murdered guarding gold shipment saloon singer charlie,oracle,Special Investigator,7,1.0,0,0,0,1,0.14285714285714285,0.6706591844558716
Station West,1948.0,western,a man works in secret to uncover criminals in a dangerous town,vague,Open Secret,not found,,0,0,0,0,0.0,0.0
Sunday Dinner for a Soldier,1944.0,romance,that wartime movie where the poor family saves up to invite a soldier for sunday dinner and falls in love,conversational,Sunday Dinner for a Soldier,1,1.0,1,1,1,1,1.0,0.8406310081481934
Sunday Dinner for a Soldier,1944.0,romance,poor family invites soldier dinner florida wartime romance,naturalistic,Sunday Dinner for a Soldier,1,1.0,1,1,1,1,1.0,0.8364671468734741
Sunday Dinner for a Soldier,1944.0,romance,poor florida family saves money invite soldier dinner invitation never mailed love blossoms,oracle,Sunday Dinner for a Soldier,1,1.0,1,1,1,1,1.0,0.7530393600463867
Sunday Dinner for a Soldier,1944.0,romance,a family's simple act of kindness leads to unexpected love during wartime,vague,In Love and War,not found,,0,0,0,0,0.0,0.0
Swamp Women,1955.0,science fiction,that old movie where the women escape from prison and hide in the swamp looking for hidden diamonds,conversational,Woman in Hiding,2,1.0,0,1,1,1,0.5,0.8449306488037109
Swamp Women,1955.0,science fiction,female convicts escape swamp diamonds hunt fugitives,naturalistic,Swamp Women,1,1.0,1,1,1,1,1.0,0.8582690358161926
Swamp Women,1955.0,science fiction,three escaped female convicts undercover policewoman louisiana swamps search stolen diamonds authorities trail them,oracle,Swamp Women,1,1.0,1,1,1,1,1.0,0.7949206233024597
Swamp Women,1955.0,science fiction,desperate women on the run hide in dangerous territory,vague,Woman on the Run,7,1.0,0,0,0,1,0.14285714285714285,0.6986625790596008
TMNT,2007.0,animation,that animated ninja turtles movie where they fight the stone generals and an immortal warlord,conversational,Teenage Mutant Ninja Turtles III,5,1.0,0,0,1,1,0.2,0.812515139579773
TMNT,2007.0,animation,teenage mutant ninja turtles reunite fight ancient warlord stone generals,naturalistic,Teenage Mutant Ninja Turtles,5,1.0,0,0,1,1,0.2,0.763424277305603
TMNT,2007.0,animation,warlord yaotl immortal three thousand years stone generals thirteen monsters teenage mutant ninja turtles reunite,oracle,Teenage Mutant Ninja Turtles III,6,1.0,0,0,0,1,0.16666666666666666,0.7866905927658081
TMNT,2007.0,animation,a team that drifted apart must reunite to face an ancient threat,vague,After Earth,not found,,0,0,0,0,0.0,0.0
Terminator Salvation,2009.0,science fiction,that terminator movie set in the future where humans fight the machines,conversational,Terminator 3: Rise of the Machines,6,1.0,0,0,0,1,0.16666666666666666,0.7715820074081421
Terminator Salvation,2009.0,science fiction,post-apocalyptic war against machines john connor,naturalistic,The Machine,not found,,0,0,0,0,0.0,0.0
Terminator Salvation,2009.0,science fiction,2003 death row inmate marcus wright signs body cyberdyne 2018 john connor skynet resistance war machines,oracle,Death Machine,not found,,0,0,0,0,0.0,0.0
Terminator Salvation,2009.0,science fiction,humans fighting robots in a destroyed future world,vague,Robot Overlords,not found,,0,0,0,0,0.0,0.0
The Brain Eaters,1958.0,science fiction,that old sci-fi movie where parasites come out of the ground and take over people's bodies in a small town,conversational,Parasite,not found,,0,0,0,0,0.0,0.0
The Brain Eaters,1958.0,science fiction,parasitic creatures from underground control small town residents,naturalistic,Parasite,not found,,0,0,0,0,0.0,0.0
The Brain Eaters,1958.0,science fiction,riverdale illinois parasitic creatures underground control town residents senator investigates,oracle,FeardotCom,not found,,0,0,0,0,0.0,0.0
The Brain Eaters,1958.0,science fiction,strange creatures from below take control of ordinary people,vague,Phantoms,not found,,0,0,0,0,0.0,0.0
The Corruptor,1999.0,action,that movie where Chow Yun-Fat is a corrupt cop in chinatown and his new partner finds out,conversational,Detective Chinatown,2,1.0,0,1,1,1,0.5,0.8143595457077026
The Corruptor,1999.0,action,nypd detective chinatown corruption gang loyalty partner,naturalistic,Detective Chinatown,4,1.0,0,0,1,1,0.25,0.7409934997558594
The Corruptor,1999.0,action,nypd lieutenant nick chen chinatown triads fukienese dragons turf war informant tongs new partner danny wallace,oracle,City War,not found,,0,0,0,0,0.0,0.0
The Corruptor,1999.0,action,a young officer discovers his mentor is not who he thought he was,vague,Jarhead,not found,,0,0,0,0,0.0,0.0
The Crimson Candle,1934.0,crime,that old mystery movie where someone in a wealthy family gets murdered over an inheritance,conversational,The Eyes of Mystery,not found,,0,0,0,0,0.0,0.0
The Crimson Candle,1934.0,crime,murder mystery inheritance wealthy family secrets,naturalistic,Family Plot,not found,,0,0,0,0,0.0,0.0
The Crimson Candle,1934.0,crime,doctor attempts prove maid is murderer,oracle,The Crime Doctor,not found,,0,0,0,0,0.0,0.0
The Crimson Candle,1934.0,crime,greed within a family leads to someone's death,vague,Greed,not found,,0,0,0,0,0.0,0.0
The Cry Baby Killer,1958.0,crime,that early jack nicholson movie where the teenager thinks he killed someone and barricades himself with hostages,conversational,October 22,not found,,0,0,0,0,0.0,0.0
The Cry Baby Killer,1958.0,crime,young man thinks he committed murder hides hostages jack nicholson debut,naturalistic,Murder in the First,not found,,0,0,0,0,0.0,0.0
The Cry Baby Killer,1958.0,crime,seventeen year old juvenile delinquent jimmy wallace thinks committed manslaughter takes hostages police surround,oracle,Ambushed,not found,,0,0,0,0,0.0,0.0
The Cry Baby Killer,1958.0,crime,a panicked young man makes a terrible situation worse by overreacting,vague,Panic,not found,,0,0,0,0,0.0,0.0
The Family Secret,1924.0,drama,that old silent drama where the man finds out something shocking about who his family really is,conversational,The Family Secret,1,1.0,1,1,1,1,1.0,0.7364708781242371
The Family Secret,1924.0,drama,man discovers dark secret about his family origin identity,naturalistic,The Family Secret,1,1.0,1,1,1,1,1.0,0.6120039224624634
The Family Secret,1924.0,drama,wealthy new york family man discovers child is his daughter during burglary shot by grandfather reconciliation,oracle,The Family Secret,1,1.0,1,1,1,1,1.0,0.6370819807052612
The Family Secret,1924.0,drama,uncovering the truth about one's past changes everything,vague,The Whole Truth,not found,,0,0,0,0,0.0,0.0
The Flight of Dragons,1982.0,animation,that old animated movie where a regular guy gets transported to a fantasy world and has to fight an evil wizard,conversational,Conan the Destroyer,not found,,0,0,0,0,0.0,0.0
The Flight of Dragons,1982.0,animation,modern man transported medieval fantasy world science vs magic dragons,naturalistic,He's a Dragon,10,1.0,0,0,0,1,0.1,0.7329183220863342
The Flight of Dragons,1982.0,animation,green wizard carolinus magic fading world logic science last realm magic peter dickinson boston evil wizard ommadon,oracle,Bright,not found,,0,0,0,0,0.0,0.0
The Flight of Dragons,1982.0,animation,a man from the real world must use logic to defeat magic in a fantasy realm,vague,Wizards,not found,,0,0,0,0,0.0,0.0
The Hangman,1959.0,western,that western where the marshal comes to arrest a man but the whole town won't give him up,conversational,The Fighting Marshal,not found,,0,0,0,0,0.0,0.0
The Hangman,1959.0,western,federal marshal hunts wanted man discovers town protects him,naturalistic,U.S. Marshals,not found,,0,0,0,0,0.0,0.0
The Hangman,1959.0,western,marshal mac bovard hangman rounds outlaws needs john butterfield identified selah jennison refuses help,oracle,The Hangman,1,1.0,1,1,1,1,1.0,0.7315921783447266
The Hangman,1959.0,western,a lawman questions his mission when he sees how much good the wanted man has done,vague,Lawman,not found,,0,0,0,0,0.0,0.0
The Hawk's Nest,1928.0,crime,that old silent crime movie about a gang operating around the harbor and a robbery mystery,conversational,On the Waterfront,not found,,0,0,0,0,0.0,0.0
The Hawk's Nest,1928.0,crime,waterfront crime gang robbery mystery harbor,naturalistic,On the Waterfront,not found,,0,0,0,0,0.0,0.0
The Hawk's Nest,1928.0,crime,speakeasy bootleggers quarrel over dancer political assassination plot harbor,oracle,Under the Gun,not found,,0,0,0,0,0.0,0.0
The Hawk's Nest,1928.0,crime,criminals operate in the shadows of a port city,vague,Port of New York,not found,,0,0,0,0,0.0,0.0
The Little Drummer Girl,1984.0,thriller,that spy thriller where the actress gets recruited by Israeli intelligence to go undercover with Palestinians,conversational,Spy,not found,,0,0,0,0,0.0,0.0
The Little Drummer Girl,1984.0,thriller,actress recruited mossad operation infiltrate Palestinian network,naturalistic,Profile,not found,,0,0,0,0,0.0,0.0
The Little Drummer Girl,1984.0,thriller,mossad flushes PLO bomber khalil kidnaps brother charlie american anti-zionist actress recruited infiltrate,oracle,Unlocked,not found,,0,0,0,0,0.0,0.0
The Little Drummer Girl,1984.0,thriller,a woman is drawn into a dangerous world of espionage and deception,vague,Spy,not found,,0,0,0,0,0.0,0.0
The Lonely Man,1957.0,western,that western where the old gunfighter tries to reconnect with his son who hates him,conversational,Outlaw's Son,not found,,0,0,0,0,0.0,0.0
The Lonely Man,1957.0,western,retired gunfighter reconnects estranged son faces past enemies,naturalistic,Gunfighters,not found,,0,0,0,0,0.0,0.0
The Lonely Man,1957.0,western,riley wade hates gunfighter father jacob deserted mother suicide jacob rides reconcile king fisher holds grudge,oracle,Antwone Fisher,6,1.0,0,0,0,1,0.16666666666666666,0.7928826808929443
The Lonely Man,1957.0,western,a man trying to leave violence behind must face it one last time,vague,One Man's Way,not found,,0,0,0,0,0.0,0.0
The Lost World: Jurassic Park,1997.0,science fiction,that jurassic park sequel where the dinosaurs get to the mainland,conversational,Jurassic Park III,2,1.0,0,1,1,1,0.5,0.7972754836082458
The Lost World: Jurassic Park,1997.0,science fiction,dinosaurs escape island chaos sequel jurassic park,naturalistic,Jurassic Park III,3,1.0,0,1,1,1,0.3333333333333333,0.7915248870849609
The Lost World: Jurassic Park,1997.0,science fiction,isla sorna second jurassic park island ingen peter ludlow malcolm team rescue dinosaurs mainland san diego,oracle,Jurassic Park,7,1.0,0,0,0,1,0.14285714285714285,0.7773502469062805
The Lost World: Jurassic Park,1997.0,science fiction,dangerous creatures escape and cause chaos in a city,vague,Chaos,not found,,0,0,0,0,0.0,0.0
The Masque of the Red Death,1964.0,horror,that old horror movie where the evil prince holds a party while everyone outside is dying from the plague,conversational,Dracula: The Dark Prince,8,1.0,0,0,0,1,0.125,0.7322911024093628
The Masque of the Red Death,1964.0,horror,medieval prince worships devil while plague kills peasants,naturalistic,Nostradamus,not found,,0,0,0,0,0.0,0.0
The Masque of the Red Death,1964.0,horror,satanic prince prospero medieval italy plague villagers masked ball death red cloaked figure arrives,oracle,The Masque of the Red Death,1,1.0,1,1,1,1,1.0,0.8028163909912109
The Masque of the Red Death,1964.0,horror,a powerful man thinks he is safe from death while all around him suffer,vague,The Man,not found,,0,0,0,0,0.0,0.0
The Matrix,1999.0,science fiction,that movie where the guy takes a pill and finds out the world isn't real,conversational,Nothing,not found,,0,0,0,0,0.0,0.0
The Matrix,1999.0,science fiction,programmer discovers reality is a simulation fights machines,naturalistic,eXistenZ,not found,,0,0,0,0,0.0,0.0
The Matrix,1999.0,science fiction,computer programmer neo hacker discovers reality is simulation agents morpheus trinity rebels machines,oracle,Hackers,not found,,0,0,0,0,0.0,0.0
The Matrix,1999.0,science fiction,a man learns the truth about the world he lives in,vague,True Story,not found,,0,0,0,0,0.0,0.0
The Phobos,2010.0,horror,that horror movie where the astronauts on a mars mission start experiencing terrifying psychological breakdowns,conversational,Mission to Mars,not found,,0,0,0,0,0.0,0.0
The Phobos,2010.0,horror,astronauts mars mission psychological horror isolation,naturalistic,Mission to Mars,not found,,0,0,0,0,0.0,0.0
The Phobos,2010.0,horror,group young people club phobos bomb shelter construction doors automatically closed trapped cell phones no signal,oracle,The Phobos,1,1.0,1,1,1,1,1.0,0.6796128749847412
The Phobos,2010.0,horror,people isolated in space start to lose their grip on reality,vague,Lost In Space,not found,,0,0,0,0,0.0,0.0
They Died with Their Boots On,1941.0,western,that old movie about custer's last stand where he fights against the native americans,conversational,Custer of the West,not found,,0,0,0,0,0.0,0.0
They Died with Their Boots On,1941.0,western,george custer biography battle little bighorn native americans,naturalistic,Custer of the West,not found,,0,0,0,0,0.0,0.0
They Died with Their Boots On,1941.0,western,george armstrong custer west point troublemaker civil war little bighorn last stand native americans,oracle,Custer of the West,7,1.0,0,0,0,1,0.14285714285714285,0.7825431227684021
They Died with Their Boots On,1941.0,western,a military leader makes a final heroic but doomed stand,vague,Lost Command,not found,,0,0,0,0,0.0,0.0
This Land Is Mine,1943.0,drama,that world war two movie where the cowardly teacher finally stands up to the nazis,conversational,It Happened Here,not found,,0,0,0,0,0.0,0.0
This Land Is Mine,1943.0,drama,timid schoolteacher finds courage nazi occupied france world war two,naturalistic,Hitler's Children,not found,,0,0,0,0,0.0,0.0
This Land Is Mine,1943.0,drama,meek schoolmaster occupied france secretly loves fellow teacher finds courage resist nazi collaboration,oracle,This Above All,not found,,0,0,0,0,0.0,0.0
This Land Is Mine,1943.0,drama,a quiet man finds his courage in the face of oppression,vague,The Quiet American,not found,,0,0,0,0,0.0,0.0
'Til We Meet Again,1940.0,drama,that old romance where the dying woman falls for a convict on a ship and they fall in love knowing she's going to die,conversational,The Sin Ship,not found,,0,0,0,0,0.0,0.0
'Til We Meet Again,1940.0,drama,terminally ill woman criminal romance ocean liner final voyage,naturalistic,The Last Voyage,not found,,0,0,0,0,0.0,0.0
'Til We Meet Again,1940.0,drama,two people find love knowing their time together is limited,vague,Two People,not found,,0,0,0,0,0.0,0.0
Together Again,1944.0,romance,that old movie where the widow mayor meets a sculptor who was hired to make a statue of her dead husband,conversational,Together Again,1,1.0,1,1,1,1,1.0,0.684826672077179
Together Again,1944.0,romance,widow mayor falls for sculptor sent to make statue late husband,naturalistic,Her Husband's Friend,3,1.0,0,1,1,1,0.3333333333333333,0.6377328634262085
Together Again,1944.0,romance,widow mayor vermont father-in-law worries health hires sculptor make statue deceased husband falls in love,oracle,Love Happens,2,1.0,0,1,1,1,0.5,0.6361887454986572
