title,year,genre,query,query_type,top1_result,correct_rank,match_ratio,hit@1,hit@3,hit@5,hit@10,reciprocal_rank,bm25_score
Killer Punjabi,2016.0,action,contract killer rav never fails instructed kill woman he loves dilemma,oracle,Killer Punjabi,1,1.0,1,1,1,1,1.0,77.21578296103763
Killer Punjabi,2016.0,action,a man fights for his family's dignity against those who threaten them,vague,Hammer,not found,,0,0,0,0,0.0,0.0
Koyelaanchal,2014.0,action,that indian action movie where the police officer takes on the coal mine mafia and corrupt politicians,conversational,Mass Leader,not found,,0,0,0,0,0.0,0.0
Koyelaanchal,2014.0,action,coal mine mafia corrupt officials brave officer fights back india,naturalistic,Ramana,not found,,0,0,0,0,0.0,0.0
Koyelaanchal,2014.0,action,saryu bhan singh mafioso coal region brutal defiance law people authorities protests violence police officer,oracle,Koyelaanchal,1,1.0,1,1,1,1,1.0,87.74725123092402
Koyelaanchal,2014.0,action,a brave officer fights powerful criminals who control a whole region,vague,Haqeeqat,not found,,0,0,0,0,0.0,0.0
Lady and the Tramp,1955.0,animation,that old disney movie where the fancy dog falls in love with the street dog and they share spaghetti,conversational,Night After Night,not found,,0,0,0,0,0.0,0.0
Lady and the Tramp,1955.0,animation,pampered dog falls in love with stray spaghetti dinner,naturalistic,Malice in the Palace,3,1.0,0,1,1,1,0.3333333333333333,16.783141909696933
Lady and the Tramp,1955.0,animation,cocker spaniel lady christmas morning couple befriends stray mongrel tramp tony's italian restaurant spaghetti,oracle,Lady and the Tramp,1,1.0,1,1,1,1,1.0,85.97485883471366
Lady and the Tramp,1955.0,animation,two very different individuals from different worlds fall in love,vague,Catch Me... I'm in Love,not found,,0,0,0,0,0.0,0.0
Lal Patthar,1971.0,romance,that old indian movie where the landlord has two wives and can't choose between them,conversational,Vasuvum Saravananum Onna Padichavanga,not found,,0,0,0,0,0.0,0.0
Lal Patthar,1971.0,romance,zamindar two wives complex love triangle rural india,naturalistic,Pitaah,not found,,0,0,0,0,0.0,0.0
Lal Patthar,1971.0,romance,raja kumar bahadur gyan shankar rai pursues saudamini madhuri refuses marry sumita discovers pregnant marriage guilt,oracle,Lal Patthar,1,1.0,1,1,1,1,1.0,85.9186018039963
Lal Patthar,1971.0,romance,a man torn between two loves causes pain for everyone around him,vague,X+Y,not found,,0,0,0,0,0.0,0.0
Living It Up,1954.0,comedy,that old comedy where the guy pretends to be dying from radiation and becomes famous,conversational,"Behemoth, the Sea Monster",3,1.0,0,1,1,1,0.3333333333333333,15.063724675164266
Living It Up,1954.0,comedy,man fakes radiation poisoning becomes celebrity media circus,naturalistic,Living It Up,1,1.0,1,1,1,1,1.0,28.534279913762965
Living It Up,1954.0,comedy,railroad worker new mexico fakes radiation poisoning new york newspaper reporter sent falls in love,oracle,Living It Up,1,1.0,1,1,1,1,1.0,60.723566853432175
Living It Up,1954.0,comedy,a person pretends to be sick and gets more attention than they bargained for,vague,Rock 'n' Roll Nightmare,not found,,0,0,0,0,0.0,0.0
Look Who's Talking Too,1990.0,comedy,that sequel where the baby talks again and the parents are having marriage problems,conversational,Bobbikins,not found,,0,0,0,0,0.0,0.0
Look Who's Talking Too,1990.0,comedy,couple relationship troubles baby voice inner thoughts sequel,naturalistic,Friends,not found,,0,0,0,0,0.0,0.0
Look Who's Talking Too,1990.0,comedy,mollie james married mikey potty training pregnant girl julie marriage troubles infidelity,oracle,Look Who's Talking Too,1,1.0,1,1,1,1,1.0,63.43730134959913
Look Who's Talking Too,1990.0,comedy,a couple struggles to stay together while raising a young child,vague,Bhavna,not found,,0,0,0,0,0.0,0.0
Meet the Robinsons,2007.0,animation,that animated movie where the kid goes to the future and meets a crazy family of inventors,conversational,Dynaman Movie,not found,,0,0,0,0,0.0,0.0
Meet the Robinsons,2007.0,animation,boy inventor travels future meets eccentric family,naturalistic,Congorama,3,1.0,0,1,1,1,0.3333333333333333,17.93360581402391
Meet the Robinsons,2007.0,animation,lewis twelve year old inventor orphanage memory scanner science fair wilbur robinson time cop future family,oracle,Meet the Robinsons,1,1.0,1,1,1,1,1.0,102.9811419171229
Meet the Robinsons,2007.0,animation,a young person travels through time and discovers where they truly belong,vague,I Bury the Living,not found,,0,0,0,0,0.0,0.0
Mere Yaar Ki Shaadi Hai,2002.0,romance,that bollywood movie where the guy is in love with his best friend but helps her get married to someone else,conversational,Aakashathinum Bhoomikkumidayil,not found,,0,0,0,0,0.0,0.0
Mere Yaar Ki Shaadi Hai,2002.0,romance,man helps best friend arrange wedding secretly loves her,naturalistic,Andaaz,not found,,0,0,0,0,0.0,0.0
Mere Yaar Ki Shaadi Hai,2002.0,romance,sanjay mumbai childhood friend anjali getting married he loves her secretly helps arrange wedding uday chopra,oracle,Mere Yaar Ki Shaadi Hai,1,1.0,1,1,1,1,1.0,68.92327476807179
Mere Yaar Ki Shaadi Hai,2002.0,romance,someone sacrifices their own happiness for the one they love,vague,Khatta Meetha,not found,,0,0,0,0,0.0,0.0
Miss Grant Takes Richmond,1949.0,comedy,that old comedy where the innocent secretary has no idea she's working for a bookie operation,conversational,The New Janitor,not found,,0,0,0,0,0.0,0.0
Miss Grant Takes Richmond,1949.0,comedy,naive secretary unknowingly works for gambling operation,naturalistic,Flame of Barbary Coast,not found,,0,0,0,0,0.0,0.0
Miss Grant Takes Richmond,1949.0,comedy,worst secretarial student hired real estate firm front for bookmaking operation unwitting employee,oracle,Miss Grant Takes Richmond,1,1.0,1,1,1,1,1.0,46.50034983775727
Miss Grant Takes Richmond,1949.0,comedy,an oblivious person stumbles into criminal activity without realizing it,vague,Death Note,not found,,0,0,0,0,0.0,0.0
Monster House,2006.0,animation,that animated movie where the kids find out the creepy old neighbor's house is actually a living monster,conversational,A Haunted House 2,4,1.0,0,0,1,1,0.25,18.978316967817776
Monster House,2006.0,animation,kids discover neighbor's house is alive and dangerous halloween,naturalistic,Under Wraps,2,1.0,0,1,1,1,0.5,21.60578119005696
Monster House,2006.0,animation,twelve year old dj spies elderly neighbor nebbercracker house is alive consumes objects halloween kids investigate,oracle,Monster House,1,1.0,1,1,1,1,1.0,66.4157190498146
Monster House,2006.0,animation,children uncover a dark secret about a place everyone told them to avoid,vague,"Crucible, The !The Crucible",not found,,0,0,0,0,0.0,0.0
Mothra,1961.0,science fiction,that classic japanese monster movie where the giant moth is connected to these tiny twin girls who sing to it,conversational,"Ebirah, Horror of the Deep",not found,,0,0,0,0,0.0,0.0
Mothra,1961.0,science fiction,giant moth creature awakens tiny twin fairies island japan,naturalistic,Gamera vs. Barugon,9,1.0,0,0,0,1,0.1111111111111111,21.22501327003243
Mothra,1961.0,science fiction,expedition irradiated infant island primitive native culture entrepreneur exploits islanders tiny twin priestesses kidnapped giant moth,oracle,Mothra,1,1.0,1,1,1,1,1.0,67.4884296953638
Mothra,1961.0,science fiction,irradiated island expedition native culture tiny twin priestesses kidnapped giant moth deity destroys city,oracle,Mothra,1,1.0,1,1,1,1,1.0,49.96260103193408
Mothra,1961.0,science fiction,a massive creature is awakened and only a special connection can calm it,vague,It Came from Beneath the Sea,not found,,0,0,0,0,0.0,0.0
One Hour Photo,2002.0,thriller,that creepy movie where Robin Williams works at a photo shop and gets obsessed with a family,conversational,One Hour Photo,1,1.0,1,1,1,1,1.0,24.670490096793106
One Hour Photo,2002.0,thriller,photo lab technician becomes obsessed with customer family,naturalistic,One Hour Photo,1,1.0,1,1,1,1,1.0,20.721002392500207
One Hour Photo,2002.0,thriller,sy parrish photo technician yorkin family obsession secretly copies photos discovers husband affair confrontation,oracle,One Hour Photo,1,1.0,1,1,1,1,1.0,91.60465528790697
One Hour Photo,2002.0,thriller,a lonely man becomes dangerously fixated on people he barely knows,vague,The Five,not found,,0,0,0,0,0.0,0.0
Original Sin,2001.0,thriller,that movie where Antonio Banderas marries a woman and finds out she's been lying about everything,conversational,You Will Meet a Tall Dark Stranger,2,1.0,0,1,1,1,0.5,21.821687666754716
Original Sin,2001.0,thriller,man marries mail order bride discovers she is not who she claims,naturalistic,Natasha,not found,,0,0,0,0,0.0,0.0
Original Sin,2001.0,thriller,late 19th century cuba luis vargas sends for american julia russell mail order bride deception murder garrote,oracle,Original Sin,1,1.0,1,1,1,1,1.0,84.93979626488776
Original Sin,2001.0,thriller,a dangerous woman manipulates a man who trusted her completely,vague,Brick Mansions,not found,,0,0,0,0,0.0,0.0
Outrageous Fortune,1987.0,comedy,that comedy where two very different women find out they're dating the same guy who turns out to be a spy,conversational,Login,not found,,0,0,0,0,0.0,0.0
Outrageous Fortune,1987.0,comedy,two rival actresses discover shared boyfriend spy chase,naturalistic,Gold Diggers of 1933,not found,,0,0,0,0,0.0,0.0
Outrageous Fortune,1987.0,comedy,refined actress lauren brash actress sandy both studying theatre professor both dating same man spy,oracle,Outrageous Fortune,1,1.0,1,1,1,1,1.0,67.36293599802976
Outrageous Fortune,1987.0,comedy,two unlikely women team up after being deceived by the same man,vague,Season of Miracles,not found,,0,0,0,0,0.0,0.0
Ratatouille,2007.0,animation,that pixar movie where the rat wants to cook and controls a chef by pulling his hair,conversational,Ratatouille,1,1.0,1,1,1,1,1.0,32.311957251539724
Ratatouille,2007.0,animation,rat dreams of becoming chef paris restaurant,naturalistic,Ratatouille,1,1.0,1,1,1,1,1.0,37.689596300999824
Ratatouille,2007.0,animation,remy rat gifted taste smell inspired chef gusteau paris gusteau's restaurant linguini controls by hair,oracle,Ratatouille,1,1.0,1,1,1,1,1.0,130.47825556765517
Ratatouille,2007.0,animation,an unlikely talent helps someone achieve their dream in an unexpected way,vague,Sooper Se Ooper,not found,,0,0,0,0,0.0,0.0
Re-encounter,2011.0,drama,that movie where two people who were in love when they were young meet again after many years,conversational,Pudhiya Geethai,not found,,0,0,0,0,0.0,0.0
Re-encounter,2011.0,drama,old lovers reunite after decades apart reflect on choices,naturalistic,Conversations with Other Women,not found,,0,0,0,0,0.0,0.0
Re-encounter,2011.0,drama,teenager hye-hwa pregnant boyfriend han-soo disappears exiled canada five years later chance encounter,oracle,Re-encounter,1,1.0,1,1,1,1,1.0,95.88911487416395
Re-encounter,2011.0,drama,two people from the past meet again and wonder what could have been,vague,Thread of Lies,not found,,0,0,0,0,0.0,0.0
Retro Puppet Master,1999.0,horror,that puppet master prequel where you see how the puppets got their life in ancient egypt,conversational,Retro Puppet Master,1,1.0,1,1,1,1,1.0,34.79237587037691
Retro Puppet Master,1999.0,horror,puppet master origin story egypt ancient sorcerer puppets,naturalistic,Retro Puppet Master,1,1.0,1,1,1,1,1.0,39.72663978105447
Retro Puppet Master,1999.0,horror,1944 switzerland toulon puppets hiding blade finds cyclops head toulon tells story young woman cairo egypt ancient sorcerer,oracle,Retro Puppet Master,1,1.0,1,1,1,1,1.0,84.28527134796012
Retro Puppet Master,1999.0,horror,the origin of a dark power that brings small figures to life,vague,Pound Puppies and the Legend of Big Paw,not found,,0,0,0,0,0.0,0.0
Ride Beyond Vengeance,1966.0,western,that western where the guy comes back after years away to find his wife moved on and he goes on a violent revenge mission,conversational,"3,2,1... Frankie Go Boom",not found,,0,0,0,0,0.0,0.0
Ride Beyond Vengeance,1966.0,western,buffalo hunter returns home wife remarried seeks brutal revenge,naturalistic,The Appaloosa,2,1.0,0,1,1,1,0.5,20.205510554740417
Ride Beyond Vengeance,1966.0,western,census taker cold iron texas buffalo hunter jonas returns finds wife remarried was ambushed branded revenge,oracle,Ride Beyond Vengeance,1,1.0,1,1,1,1,1.0,80.88696138679403
Ride Beyond Vengeance,1966.0,western,a man returns home to find everything changed and seeks violent retribution,vague,Big Brother,not found,,0,0,0,0,0.0,0.0
River Patrol,1948.0,crime,that old british crime movie where the river police go after smugglers on the waterway,conversational,River Patrol,1,1.0,1,1,1,1,1.0,25.369775061596314
River Patrol,1948.0,crime,river police smugglers crime waterway britain,naturalistic,River Patrol,1,1.0,1,1,1,1,1.0,19.201782077321756
River Patrol,1948.0,crime,two british police officers robby jean undercover husband wife thames smugglers ring night club evidence,oracle,River Patrol,1,1.0,1,1,1,1,1.0,87.07005484041596
River Patrol,1948.0,crime,officers patrol a waterway to stop illegal activity,vague,Outpost in Morocco,not found,,0,0,0,0,0.0,0.0
Run,1991.0,action,that action movie where the guy accidentally kills a mobster's son and has to run from the whole mob and corrupt cops,conversational,Gangster Story,2,1.0,0,1,1,1,0.5,23.01328724427416
Run,1991.0,action,law student accidentally kills mob boss son flees pursued,naturalistic,Run,1,1.0,1,1,1,1,1.0,28.35458639684468
Run,1991.0,action,boston law student charlie delivers porsche atlantic city accidentally kills mob boss son flees,oracle,Run,1,1.0,1,1,1,1,1.0,66.7160387006534
Run,1991.0,action,an innocent person is chased by powerful people after a terrible accident,vague,Marupadi,not found,,0,0,0,0,0.0,0.0
Samaantar,2009.0,drama,that indian movie about two completely different men whose lives turn out to be strangely connected,conversational,The Second Chance,not found,,0,0,0,0,0.0,0.0
Samaantar,2009.0,drama,parallel lives two men different paths same destiny,naturalistic,Walking Down Broadway,not found,,0,0,0,0,0.0,0.0
Samaantar,2009.0,drama,keshav vaze businessman industrialist village separated college sweetheart shama earthquake siblings parallel lives pune,oracle,Samaantar,1,1.0,1,1,1,1,1.0,117.18233246138448
Samaantar,2009.0,drama,two separate lives that seem unrelated turn out to be deeply connected,vague,Chain of Desire,not found,,0,0,0,0,0.0,0.0
Scenes from a Mall,1991.0,comedy,that movie where the couple goes to the mall on their anniversary and they both confess to cheating,conversational,32aam adhyayam 23aam vaakyam,not found,,0,0,0,0,0.0,0.0
Scenes from a Mall,1991.0,comedy,married couple shopping mall anniversary confess affairs,naturalistic,Saawan... The Love Season,not found,,0,0,0,0,0.0,0.0
Scenes from a Mall,1991.0,comedy,nick sports lawyer married deborah psychotherapist anniversary mall nick admits affair deborah also unfaithful,oracle,Scenes from a Mall,1,1.0,1,1,1,1,1.0,104.76998071472515
Scenes from a Mall,1991.0,comedy,a couple's perfect day falls apart when secrets come out,vague,Fresh Horses,not found,,0,0,0,0,0.0,0.0
Sometimes They Come Back... Again,1996.0,science fiction,that horror sci-fi movie where the guy goes back to his hometown and dark supernatural things from his past come after his daughter,conversational,Summer Time Machine Blues,not found,,0,0,0,0,0.0,0.0
Sometimes They Come Back... Again,1996.0,science fiction,man returns hometown daughter threatened supernatural evil past,naturalistic,Uruvam,not found,,0,0,0,0,0.0,0.0
Sometimes They Come Back... Again,1996.0,science fiction,returning to the past brings old evil back into someone's life,vague,Ami Aaj Nasto Hoye Jai,not found,,0,0,0,0,0.0,0.0
Sometimes They Come Back... Again,,,psychologist jon porter mother mysterious death hometown glenrock daughter michelle thirty years sister lisa murdered devil cultists,oracle,Sometimes They Come Back... Again,1,1.0,1,1,1,1,1.0,93.12486498636356
Station West,1948.0,western,that western where the soldier goes undercover to find out who's been stealing gold shipments,conversational,Law Men,not found,,0,0,0,0,0.0,0.0
Station West,1948.0,western,undercover army officer investigates gold theft western town,naturalistic,Rimfire,5,1.0,0,0,1,1,0.2,21.19694700444887
Station West,1948.0,western,military intelligence officer incognito investigates soldiers murdered guarding gold shipment saloon singer charlie,oracle,Station West,1,1.0,1,1,1,1,1.0,76.72822695712145
Station West,1948.0,western,a man works in secret to uncover criminals in a dangerous town,vague,The Lady Craved Excitement,not found,,0,0,0,0,0.0,0.0
Sunday Dinner for a Soldier,1944.0,romance,that wartime movie where the poor family saves up to invite a soldier for sunday dinner and falls in love,conversational,Sunday Dinner for a Soldier,1,1.0,1,1,1,1,1.0,48.708755331073654
Sunday Dinner for a Soldier,1944.0,romance,poor family invites soldier dinner florida wartime romance,naturalistic,Sunday Dinner for a Soldier,1,1.0,1,1,1,1,1.0,35.013565471477676
Sunday Dinner for a Soldier,1944.0,romance,poor florida family saves money invite soldier dinner invitation never mailed love blossoms,oracle,Sunday Dinner for a Soldier,1,1.0,1,1,1,1,1.0,75.84956652732268
Sunday Dinner for a Soldier,1944.0,romance,a family's simple act of kindness leads to unexpected love during wartime,vague,Remembrance,not found,,0,0,0,0,0.0,0.0
Swamp Women,1955.0,science fiction,that old movie where the women escape from prison and hide in the swamp looking for hidden diamonds,conversational,Swamp Women,1,1.0,1,1,1,1,1.0,26.345399011013992
Swamp Women,1955.0,science fiction,female convicts escape swamp diamonds hunt fugitives,naturalistic,Swamp Women,1,1.0,1,1,1,1,1.0,47.57235101189714
Swamp Women,1955.0,science fiction,three escaped female convicts undercover policewoman louisiana swamps search stolen diamonds authorities trail them,oracle,Swamp Women,1,1.0,1,1,1,1,1.0,101.87349290997241
Swamp Women,1955.0,science fiction,desperate women on the run hide in dangerous territory,vague,Oklahoma Cyclone,not found,,0,0,0,0,0.0,0.0
TMNT,2007.0,animation,that animated ninja turtles movie where they fight the stone generals and an immortal warlord,conversational,TMNT,1,1.0,1,1,1,1,1.0,57.5103365414418
TMNT,2007.0,animation,teenage mutant ninja turtles reunite fight ancient warlord stone generals,naturalistic,TMNT,1,1.0,1,1,1,1,1.0,55.05632990859601
TMNT,2007.0,animation,warlord yaotl immortal three thousand years stone generals thirteen monsters teenage mutant ninja turtles reunite,oracle,TMNT,1,1.0,1,1,1,1,1.0,100.77798047992906
TMNT,2007.0,animation,a team that drifted apart must reunite to face an ancient threat,vague,Holiday for Sinners,10,1.0,0,0,0,1,0.1,13.528612337685729
Terminator Salvation,2009.0,science fiction,that terminator movie set in the future where humans fight the machines,conversational,Terminator 3: Rise of the Machines,4,1.0,0,0,1,1,0.25,24.3199387407586
Terminator Salvation,2009.0,science fiction,post-apocalyptic war against machines john connor,naturalistic,Terminator 3: Rise of the Machines,2,1.0,0,1,1,1,0.5,20.49108128625996
Terminator Salvation,2009.0,science fiction,2003 death row inmate marcus wright signs body cyberdyne 2018 john connor skynet resistance war machines,oracle,Terminator Salvation,1,1.0,1,1,1,1,1.0,110.5117885519175
Terminator Salvation,2009.0,science fiction,humans fighting robots in a destroyed future world,vague,Omega Doom,not found,,0,0,0,0,0.0,0.0
The Brain Eaters,1958.0,science fiction,that old sci-fi movie where parasites come out of the ground and take over people's bodies in a small town,conversational,Beware! The Blob,not found,,0,0,0,0,0.0,0.0
The Brain Eaters,1958.0,science fiction,parasitic creatures from underground control small town residents,naturalistic,Space Amoeba,not found,,0,0,0,0,0.0,0.0
The Brain Eaters,1958.0,science fiction,riverdale illinois parasitic creatures underground control town residents senator investigates,oracle,The Brain Eaters,1,1.0,1,1,1,1,1.0,23.421164403181876
The Brain Eaters,1958.0,science fiction,strange creatures from below take control of ordinary people,vague,The Puppet Masters,not found,,0,0,0,0,0.0,0.0
The Corruptor,1999.0,action,that movie where Chow Yun-Fat is a corrupt cop in chinatown and his new partner finds out,conversational,Office,10,1.0,0,0,0,1,0.1,23.332746643811298
The Corruptor,1999.0,action,nypd detective chinatown corruption gang loyalty partner,naturalistic,The Cheap Detective,4,1.0,0,0,1,1,0.25,20.576829636897767
The Corruptor,1999.0,action,nypd lieutenant nick chen chinatown triads fukienese dragons turf war informant tongs new partner danny wallace,oracle,The Corruptor,1,1.0,1,1,1,1,1.0,113.36406262519844
The Corruptor,1999.0,action,a young officer discovers his mentor is not who he thought he was,vague,Kauravar,not found,,0,0,0,0,0.0,0.0
The Crimson Candle,1934.0,crime,that old mystery movie where someone in a wealthy family gets murdered over an inheritance,conversational,Charlie Chan's Secret,not found,,0,0,0,0,0.0,0.0
The Crimson Candle,1934.0,crime,murder mystery inheritance wealthy family secrets,naturalistic,Charlie Chan's Secret,not found,,0,0,0,0,0.0,0.0
The Crimson Candle,1934.0,crime,doctor attempts prove maid is murderer,oracle,The Crimson Candle,1,1.0,1,1,1,1,1.0,32.0075382083848
The Crimson Candle,1934.0,crime,greed within a family leads to someone's death,vague,Vijayalakshmi,not found,,0,0,0,0,0.0,0.0
The Cry Baby Killer,1958.0,crime,that early jack nicholson movie where the teenager thinks he killed someone and barricades himself with hostages,conversational,The Wild Ride,10,1.0,0,0,0,1,0.1,14.942603047602908
The Cry Baby Killer,1958.0,crime,young man thinks he committed murder hides hostages jack nicholson debut,naturalistic,The Cry Baby Killer,1,1.0,1,1,1,1,1.0,21.195331256394407
The Cry Baby Killer,1958.0,crime,seventeen year old juvenile delinquent jimmy wallace thinks committed manslaughter takes hostages police surround,oracle,The Cry Baby Killer,1,1.0,1,1,1,1,1.0,87.00717563868139
The Cry Baby Killer,1958.0,crime,a panicked young man makes a terrible situation worse by overreacting,vague,My Friend Flicka,not found,,0,0,0,0,0.0,0.0
The Family Secret,1924.0,drama,that old silent drama where the man finds out something shocking about who his family really is,conversational,Bad Boy Bubby,not found,,0,0,0,0,0.0,0.0
The Family Secret,1924.0,drama,man discovers dark secret about his family origin identity,naturalistic,Seconds,not found,,0,0,0,0,0.0,0.0
The Family Secret,1924.0,drama,wealthy new york family man discovers child is his daughter during burglary shot by grandfather reconciliation,oracle,The Family Secret,1,1.0,1,1,1,1,1.0,24.304262099332878
The Family Secret,1924.0,drama,uncovering the truth about one's past changes everything,vague,Foreign Intrigue,not found,,0,0,0,0,0.0,0.0
The Flight of Dragons,1982.0,animation,that old animated movie where a regular guy gets transported to a fantasy world and has to fight an evil wizard,conversational,Majocco Shimai no Yoyo to Nene,2,1.0,0,1,1,1,0.5,21.580636103692733
The Flight of Dragons,1982.0,animation,modern man transported medieval fantasy world science vs magic dragons,naturalistic,The Flight of Dragons,1,1.0,1,1,1,1,1.0,37.827534261639535
The Flight of Dragons,1982.0,animation,green wizard carolinus magic fading world logic science last realm magic peter dickinson boston evil wizard ommadon,oracle,The Flight of Dragons,1,1.0,1,1,1,1,1.0,148.26700340241814
The Flight of Dragons,1982.0,animation,a man from the real world must use logic to defeat magic in a fantasy realm,vague,The Flight of Dragons,1,1.0,1,1,1,1,1.0,38.417573195782374
The Hangman,1959.0,western,that western where the marshal comes to arrest a man but the whole town won't give him up,conversational,Hellfire,not found,,0,0,0,0,0.0,0.0
The Hangman,1959.0,western,federal marshal hunts wanted man discovers town protects him,naturalistic,Dallas,not found,,0,0,0,0,0.0,0.0
The Hangman,1959.0,western,marshal mac bovard hangman rounds outlaws needs john butterfield identified selah jennison refuses help,oracle,The Hangman,1,1.0,1,1,1,1,1.0,133.63501513040575
The Hangman,1959.0,western,a lawman questions his mission when he sees how much good the wanted man has done,vague,Salt Lake Raiders,not found,,0,0,0,0,0.0,0.0
The Hawk's Nest,1928.0,crime,that old silent crime movie about a gang operating around the harbor and a robbery mystery,conversational,Hell Bound,not found,,0,0,0,0,0.0,0.0
The Hawk's Nest,1928.0,crime,waterfront crime gang robbery mystery harbor,naturalistic,Hell Bound,not found,,0,0,0,0,0.0,0.0
The Hawk's Nest,1928.0,crime,speakeasy bootleggers quarrel over dancer political assassination plot harbor,oracle,The Hawk's Nest,1,1.0,1,1,1,1,1.0,65.25871365592609
The Hawk's Nest,1928.0,crime,criminals operate in the shadows of a port city,vague,Cold Eyes,not found,,0,0,0,0,0.0,0.0
The Little Drummer Girl,1984.0,thriller,that spy thriller where the actress gets recruited by Israeli intelligence to go undercover with Palestinians,conversational,The Little Drummer Girl,1,1.0,1,1,1,1,1.0,38.679103621232855
The Little Drummer Girl,1984.0,thriller,actress recruited mossad operation infiltrate Palestinian network,naturalistic,The Little Drummer Girl,1,1.0,1,1,1,1,1.0,37.48578419284982
The Little Drummer Girl,1984.0,thriller,mossad flushes PLO bomber khalil kidnaps brother charlie american anti-zionist actress recruited infiltrate,oracle,The Little Drummer Girl,1,1.0,1,1,1,1,1.0,99.85657252716727
The Little Drummer Girl,1984.0,thriller,a woman is drawn into a dangerous world of espionage and deception,vague,Betrayed,not found,,0,0,0,0,0.0,0.0
The Lonely Man,1957.0,western,that western where the old gunfighter tries to reconnect with his son who hates him,conversational,The Lonely Man,1,1.0,1,1,1,1,1.0,28.143488565791873
The Lonely Man,1957.0,western,retired gunfighter reconnects estranged son faces past enemies,naturalistic,The Master Gunfighter,not found,,0,0,0,0,0.0,0.0
The Lonely Man,1957.0,western,riley wade hates gunfighter father jacob deserted mother suicide jacob rides reconcile king fisher holds grudge,oracle,The Lonely Man,1,1.0,1,1,1,1,1.0,118.12474818388716
The Lonely Man,1957.0,western,a man trying to leave violence behind must face it one last time,vague,Anthapuram,not found,,0,0,0,0,0.0,0.0
The Lost World: Jurassic Park,1997.0,science fiction,that jurassic park sequel where the dinosaurs get to the mainland,conversational,Jurassic Park,3,1.0,0,1,1,1,0.3333333333333333,34.26146803819046
The Lost World: Jurassic Park,1997.0,science fiction,dinosaurs escape island chaos sequel jurassic park,naturalistic,Jurassic Park,3,1.0,0,1,1,1,0.3333333333333333,41.86439133287378
The Lost World: Jurassic Park,1997.0,science fiction,isla sorna second jurassic park island ingen peter ludlow malcolm team rescue dinosaurs mainland san diego,oracle,The Lost World: Jurassic Park,1,1.0,1,1,1,1,1.0,132.01685890694952
The Lost World: Jurassic Park,1997.0,science fiction,dangerous creatures escape and cause chaos in a city,vague,Fantastic Beasts and Where to Find Them,not found,,0,0,0,0,0.0,0.0
The Masque of the Red Death,1964.0,horror,that old horror movie where the evil prince holds a party while everyone outside is dying from the plague,conversational,The Last Man on Earth,7,1.0,0,0,0,1,0.14285714285714285,18.474486615708
The Masque of the Red Death,1964.0,horror,medieval prince worships devil while plague kills peasants,naturalistic,Belladonna of Sadness,not found,,0,0,0,0,0.0,0.0
The Masque of the Red Death,1964.0,horror,satanic prince prospero medieval italy plague villagers masked ball death red cloaked figure arrives,oracle,The Masque of the Red Death,1,1.0,1,1,1,1,1.0,82.68096533523145
The Masque of the Red Death,1964.0,horror,a powerful man thinks he is safe from death while all around him suffer,vague,"Glimpse Inside the Mind of Charles Swan III, AA Glimpse Inside the Mind of Charles Swan III",not found,,0,0,0,0,0.0,0.0
The Matrix,1999.0,science fiction,that movie where the guy takes a pill and finds out the world isn't real,conversational,Death in Small Doses,4,1.0,0,0,1,1,0.25,15.210322104823504
The Matrix,1999.0,science fiction,programmer discovers reality is a simulation fights machines,naturalistic,The Matrix,1,1.0,1,1,1,1,1.0,24.619329826086144
The Matrix,1999.0,science fiction,computer programmer neo hacker discovers reality is simulation agents morpheus trinity rebels machines,oracle,The Matrix,1,1.0,1,1,1,1,1.0,94.21198906486484
The Matrix,1999.0,science fiction,a man learns the truth about the world he lives in,vague,Maw`ed Ma` al-Hayat (Appointment with Life),not found,,0,0,0,0,0.0,0.0
The Phobos,2010.0,horror,that horror movie where the astronauts on a mars mission start experiencing terrifying psychological breakdowns,conversational,Capricorn One,not found,,0,0,0,0,0.0,0.0
The Phobos,2010.0,horror,astronauts mars mission psychological horror isolation,naturalistic,Capricorn One,not found,,0,0,0,0,0.0,0.0
The Phobos,2010.0,horror,group young people club phobos bomb shelter construction doors automatically closed trapped cell phones no signal,oracle,The Phobos,1,1.0,1,1,1,1,1.0,103.68355019493359
The Phobos,2010.0,horror,people isolated in space start to lose their grip on reality,vague,Trauma,not found,,0,0,0,0,0.0,0.0
They Died with Their Boots On,1941.0,western,that old movie about custer's last stand where he fights against the native americans,conversational,The Great Sioux Massacre,2,1.0,0,1,1,1,0.5,23.968374363801306
They Died with Their Boots On,1941.0,western,george custer biography battle little bighorn native americans,naturalistic,Little Big Man,2,1.0,0,1,1,1,0.5,37.633123674997634
They Died with Their Boots On,1941.0,western,george armstrong custer west point troublemaker civil war little bighorn last stand native americans,oracle,They Died with Their Boots On,1,1.0,1,1,1,1,1.0,64.13512943085053
They Died with Their Boots On,1941.0,western,a military leader makes a final heroic but doomed stand,vague,Paper Tiger,not found,,0,0,0,0,0.0,0.0
This Land Is Mine,1943.0,drama,that world war two movie where the cowardly teacher finally stands up to the nazis,conversational,The Devil Makes Three,not found,,0,0,0,0,0.0,0.0
This Land Is Mine,1943.0,drama,timid schoolteacher finds courage nazi occupied france world war two,naturalistic,Tonight We Raid Calais,not found,,0,0,0,0,0.0,0.0
